scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason
AV_middle_0.4,damaged_only,727,0,0,0,0,28,,0.672627235213205,0.614524941913477,0.6608247551080413,0.6847608961578731,0.6062398913829652,,263,0.36176066024759285,0.45546043118391233,0.21647737044031207,0.0013755158184318717,0.004093318109166022,0.0006886492854822901,0.0018618252997355533,
AV_middle_0.4,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.42433045827783644,0.7829861154132395,,14,0.5,0.33890310449836153,0.15376980311702937,0.0,0.0,0.005945015266271558,0.009516195962624985,
AV_middle_0.6,all_samples,727,0,0,0,0,28,,0.672627235213205,0.6165726227795193,0.661618231357832,0.6851580980891346,0.606138320294248,,263,0.36176066024759285,0.460819531481159,0.22746495542844805,0.0013755158184318717,0.002045637243123677,0.0010858512167438716,0.001963396388452776,
AV_middle_0.6,damaged_only,727,0,0,0,0,28,,0.672627235213205,0.6165726227795193,0.661618231357832,0.6851580980891346,0.606138320294248,,263,0.36176066024759285,0.460819531481159,0.22746495542844805,0.0013755158184318717,0.002045637243123677,0.0010858512167438716,0.001963396388452776,
AV_middle_0.6,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.43340410930769785,0.7714048596239792,,14,0.5,0.34238047773639363,0.18885641172528267,0.0,0.0,0.015018666296132965,0.021097451751885266,
AV_middle_0.8,all_samples,727,0,0,0,0,28,,0.671251719394773,0.6143268927419084,0.6598797634916758,0.6839568111762094,0.6061676968620103,,263,0.36176066024759285,0.4598405588399088,0.22728771341318296,0.0027510316368638543,0.004291367280734537,-0.00011543569618133187,0.0019340198206904136,
AV_middle_0.8,damaged_only,727,0,0,0,0,28,,0.671251719394773,0.6143268927419084,0.6598797634916758,0.6839568111762094,0.6061676968620103,,263,0.36176066024759285,0.4598405588399088,0.22728771341318296,0.0027510316368638543,0.004291367280734537,-0.00011543569618133187,0.0019340198206904136,
AV_middle_0.8,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4664967049445425,0.707567105433633,,14,0.5,0.3533597554390629,0.2239215960726142,0.0,0.0,0.0481112619329776,0.08493520594223147,
AV_rear_0.2,all_samples,727,0,0,0,0,28,,0.671251719394773,0.6141442338409461,0.6602937732245484,0.687160900664904,0.6079250012419523,,266,0.3658872077028886,0.4519873261451721,0.20923159324697085,0.0027510316368638543,0.0044740261816969,0.0030886537925132185,0.00017671544074848722,
AV_rear_0.2,damaged_only,727,0,0,0,0,28,,0.671251719394773,0.6141442338409461,0.6602937732245484,0.687160900664904,0.6079250012419523,,266,0.3658872077028886,0.4519873261451721,0.20923159324697085,0.0027510316368638543,0.0044740261816969,0.0030886537925132185,0.00017671544074848722,
AV_rear_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4110634411419077,0.8026423309976297,,13,0.4642857142857143,0.3221356370486319,0.14507760456763208,0.0,0.0,-0.007322001869657202,-0.01014001962176525,
AV_rear_0.4,all_samples,727,0,0,0,0,28,,0.6685006877579092,0.6121706919734452,0.6578494875357586,0.6892408032311022,0.6088626463652158,,261,0.35900962861072905,0.46057362757222375,0.2058713538264317,0.005502063273727709,0.006447568049197772,0.005168556358711385,-0.0007609296825150658,
AV_rear_0.4,damaged_only,727,0,0,0,0,28,,0.6685006877579092,0.6121706919734452,0.6578494875357586,0.6892408032311022,0.6088626463652158,,261,0.35900962861072905,0.46057362757222375,0.2058713538264317,0.005502063273727709,0.006447568049197772,0.005168556358711385,-0.0007609296825150658,
AV_rear_0.4,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.6292397660818714,0.5852130325814536,0.40024306824696915,0.8086659539559109,,13,0.4642857142857143,0.3211278645321727,0.15713368303009442,-0.0357142857142857,-0.024111560953666178,-0.018142374764595737,-0.016163642580046433,
AV_rear_0.6,all_samples,727,0,0,0,0,28,,0.6643741403026134,0.6037603110765661,0.6511597809418871,0.694465314767335,0.6055354940233352,,267,0.3672627235213205,0.4771379071856625,0.22498077722307894,0.009628610729023435,0.014857948946076838,0.010393067894944208,0.002566222659365569,
AV_rear_0.6,damaged_only,727,0,0,0,0,28,,0.6643741403026134,0.6037603110765661,0.6511597809418871,0.694465314767335,0.6055354940233352,,267,0.3672627235213205,0.4771379071856625,0.22498077722307894,0.009628610729023435,0.014857948946076838,0.010393067894944208,0.002566222659365569,
AV_rear_0.6,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.6292397660818714,0.5852130325814536,0.4028957201434033,0.8054484917493274,,13,0.4642857142857143,0.3561410742501418,0.18044841395957129,-0.0357142857142857,-0.024111560953666178,-0.015489722868161582,-0.012946180373462957,
AV_rear_0.8,all_samples,727,0,0,0,0,28,,0.6602475928473177,0.6024457133223905,0.6488682352766312,0.6978353998373023,0.6023424656411852,,271,0.37276478679504815,0.48921026054864064,0.22951079384123874,0.01375515818431916,0.016172546700252477,0.013763152964911485,0.005759251041515534,
AV_rear_0.8,damaged_only,727,0,0,0,0,28,,0.6602475928473177,0.6024457133223905,0.6488682352766312,0.6978353998373023,0.6023424656411852,,271,0.37276478679504815,0.48921026054864064,0.22951079384123874,0.01375515818431916,0.016172546700252477,0.013763152964911485,0.005759251041515534,
AV_rear_0.8,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.6292397660818714,0.5852130325814536,0.41054497053846717,0.7887297585435439,,13,0.4642857142857143,0.3622267208993435,0.1534977818706206,-0.0357142857142857,-0.024111560953666178,-0.007840472473097715,0.003772552832320586,
T_whole,all_samples,727,0,0,0,0,28,,0.4676753782668501,0.358136025205598,0.42745838568994443,0.9494782624763989,0.22362025510279318,,451,0.6203576341127923,0.2809434457493451,0.214540789835155,0.2063273727647868,0.26048223481704497,0.2654060156040081,0.3844814615799076,
T_whole,damaged_only,727,0,0,0,0,28,,0.4676753782668501,0.358136025205598,0.42745838568994443,0.9494782624763989,0.22362025510279318,,451,0.6203576341127923,0.2809434457493451,0.214540789835155,0.2063273727647868,0.26048223481704497,0.2654060156040081,0.3844814615799076,
T_whole,original_visual_empty,28,0,0,0,0,28,,0.39285714285714285,0.3603361344537815,0.3844657863145258,0.6596109980850348,0.28418139248236834,,21,0.75,0.21995820555215082,0.275947704911232,0.17857142857142855,0.2447920706744237,0.24122555507346988,0.5083209188934961,
A_whole,all_samples,727,0,0,0,0,28,,0.6588720770288858,0.6089890959426034,0.6525240753673812,0.6817648615837008,0.5978685133140409,,264,0.3631361760660248,0.3759186008069782,0.1530013633262435,0.015130674002751032,0.009629164080039554,-0.0023073852886900115,0.010233203368659849,
A_whole,damaged_only,727,0,0,0,0,28,,0.6588720770288858,0.6089890959426034,0.6525240753673812,0.6817648615837008,0.5978685133140409,,264,0.3631361760660248,0.3759186008069782,0.1530013633262435,0.015130674002751032,0.009629164080039554,-0.0023073852886900115,0.010233203368659849,
A_whole,original_visual_empty,28,0,0,0,0,28,,0.5,0.5461538461538461,0.4829670329670329,0.41338300951091306,0.764400730408843,,14,0.5,0.24145505717024207,0.11449153977446258,0.0714285714285714,0.0589743589743591,-0.005002433500651826,0.028101580967021422,
V_whole,all_samples,727,28,0,0,0,28,,0.657496561210454,0.608995831389951,0.651992802727411,0.6861611145748366,0.5949676927726709,,268,0.3686382393397524,0.4379448117305159,0.23749544180787374,0.016506189821182904,0.009622428632692026,0.0020888677024458735,0.013134023910029824,
V_whole,damaged_only,699,28,0,0,0,0,,0.6609442060085837,0.6099262033184276,0.6559255547538079,0.6968874647948246,0.5912749887163935,,255,0.3648068669527897,0.44738588685948044,0.24276376583079315,0.01716738197424894,0.009925992034929276,0.002172541945176021,0.013554723445732608,
V_whole,original_visual_empty,28,28,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
TAV_middle_0.4,all_samples,727,0,0,0,0,28,,0.6189821182943603,0.5709707208495386,0.6141218493103696,0.7318736204846751,0.5495784617318079,,286,0.39339752407152684,0.4122451927064906,0.1987691088273239,0.05502063273727653,0.04764753917310438,0.047801373612284315,0.058523254950892833,
TAV_middle_0.4,damaged_only,727,0,0,0,0,28,,0.6189821182943603,0.5709707208495386,0.6141218493103696,0.7318736204846751,0.5495784617318079,,286,0.39339752407152684,0.4122451927064906,0.1987691088273239,0.05502063273727653,0.04764753917310438,0.047801373612284315,0.058523254950892833,
TAV_middle_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.649090909090909,0.6270129870129869,0.46002017364038955,0.7244264730834539,,14,0.5,0.3172400463372469,0.2064225961221382,-0.07142857142857151,-0.04396270396270385,0.04163473062882467,0.0680758382924106,
TAV_middle_0.8,all_samples,727,0,2,0,0,28,,0.5268225584594223,0.48662031877094664,0.5329037090649861,0.7881064939234493,0.42266068303034415,,317,0.4360385144429161,0.37710589367919894,0.21430412642138136,0.1471801925722146,0.13199794125169634,0.10403424705105857,0.1854410336523566,
TAV_middle_0.8,damaged_only,727,0,2,0,0,28,,0.5268225584594223,0.48662031877094664,0.5329037090649861,0.7881064939234493,0.42266068303034415,,317,0.4360385144429161,0.37710589367919894,0.21430412642138136,0.1471801925722146,0.13199794125169634,0.10403424705105857,0.1854410336523566,
TAV_middle_0.8,original_visual_empty,28,0,0,0,0,28,,0.42857142857142855,0.4598364598364599,0.43537414965986393,0.5558478550519794,0.5264531865119793,,15,0.5357142857142857,0.3045783621103813,0.18889488733063142,0.14285714285714285,0.14529174529174532,0.13746241204041454,0.2660491248638852,
TA_staggered_0.4,all_samples,727,0,0,0,0,28,,0.6231086657496562,0.5611651528031883,0.6121110128823284,0.7389184408952473,0.5279079576184048,,284,0.390646492434663,0.42711665035708796,0.20017365326090314,0.050894085281980694,0.057453107219454624,0.05484619402285651,0.08019375906429593,
TA_staggered_0.4,damaged_only,727,0,0,0,0,28,,0.6231086657496562,0.5611651528031883,0.6121110128823284,0.7389184408952473,0.5279079576184048,,284,0.390646492434663,0.42711665035708796,0.20017365326090314,0.050894085281980694,0.057453107219454624,0.05484619402285651,0.08019375906429593,
TA_staggered_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.649090909090909,0.6270129870129869,0.40779136467192856,0.8191227742709024,,14,0.5,0.3079655260468523,0.18053739611059427,-0.07142857142857151,-0.04396270396270385,-0.010594078339636326,-0.026620462895037944,
TV_staggered_0.4,all_samples,727,0,0,0,0,28,,0.6258596973865199,0.5633595698642467,0.6143896474271682,0.7379774273615946,0.5265854961751544,,285,0.3920220082530949,0.42661936386175975,0.20435215636026724,0.04814305364511695,0.05525869015839624,0.053905180489203786,0.08151622050754637,
TV_staggered_0.4,damaged_only,727,0,0,0,0,28,,0.6258596973865199,0.5633595698642467,0.6143896474271682,0.7379774273615946,0.5265854961751544,,285,0.3920220082530949,0.42661936386175975,0.20435215636026724,0.04814305364511695,0.05525869015839624,0.053905180489203786,0.08151622050754637,
TV_staggered_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.649090909090909,0.6270129870129869,0.41346505816493717,0.8150957701197279,,14,0.5,0.31213439255952835,0.1996155409142375,-0.07142857142857151,-0.04396270396270385,-0.004920384846627712,-0.022593458743863426,
AV_staggered_0.4,all_samples,727,0,0,0,0,28,,0.6657496561210454,0.6075427079091781,0.6549424793400938,0.6858694259765233,0.6055122122902238,,268,0.3686382393397524,0.45075749782138047,0.21310013388322036,0.008253094910591452,0.011075552113464893,0.0017971791041325735,0.00258950439247696,
AV_staggered_0.4,damaged_only,727,0,0,0,0,28,,0.6657496561210454,0.6075427079091781,0.6549424793400938,0.6858694259765233,0.6055122122902238,,268,0.3686382393397524,0.45075749782138047,0.21310013388322036,0.008253094910591452,0.011075552113464893,0.0017971791041325735,0.00258950439247696,
AV_staggered_0.4,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4353291815412896,0.770473721033049,,14,0.5,0.31278639907638234,0.18194896075874567,0.0,0.0,0.016943738529724695,0.022028590342815457,
