split,selection_id,operation,sample_id,video_id,target,random,n_random
valid,key.A.p30.point,delete,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.003703226063710948,0.005359477282812199,50
valid,key.A.p20.block3,delete,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.0010700828085343044,0.007743521698839252,7
valid,key.A.p20.block3,global_keep,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.9142542065819725,0.9113991306152283,7
valid,key.A.p20.block3,conditional_keep,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.9955344451979423,0.9718561565913705,7
valid,key.V.p10.point,delete,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.0012186464543143909,0.0011057827051263302,50
valid,key.V.p20.point,delete,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.0011488568658630052,0.002293326771856906,50
valid,key.V.p20.point,global_keep,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.9236479631702726,0.9194903225839758,50
valid,key.V.p20.point,conditional_keep,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.9969302778675532,0.991397966137932,50
valid,key.V.p30.point,delete,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.001346684255016347,0.0031047194340499116,50
valid,key.V.p20.block3,delete,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.004097550990991294,0.0036583328231548267,1
valid,key.V.p20.block3,global_keep,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.9319451619327689,0.9243421225886171,1
valid,key.V.p20.block3,conditional_keep,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.9895012417109683,0.987112093057173,1
valid,key.J.p10.joint,delete,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.1765609539191549,0.08212158508443584,50
valid,key.J.p20.joint,delete,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.19294026808347553,0.12041743674315512,50
valid,key.J.p20.joint,global_keep,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.8340078921755776,0.8082117868416634,50
valid,key.J.p20.joint,conditional_keep,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.8340078921755776,0.8082117868416634,50
valid,key.J.p30.joint,delete,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.25384506525006145,0.1736706854992857,50
valid,key.U.p20.union,global_keep,EmmuWoCUgXs$_$7,EmmuWoCUgXs,0.7743049096704151,0.7881364614112925,50
valid,key.T.p10.point,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.10040964030971129,0.014091282731387766,50
valid,key.T.p20.point,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.12311721437921126,0.03651423272443935,50
valid,key.T.p20.point,global_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9434839707488815,0.8909603946112717,50
valid,key.T.p20.point,conditional_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9518948867917061,0.8704758175796208,50
valid,key.T.p30.point,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.18579089983055988,0.05288194874611994,50
valid,key.T.p20.block3,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.03261594691624244,,0
valid,key.T.p20.block3,global_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.849778827590247,,0
valid,key.T.p20.block3,conditional_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.8214652230963111,,0
valid,key.T.p20.word,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.18886240664869547,0.04219048035757926,50
valid,key.T.p20.word,global_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9578196875130137,0.9031968106205264,50
valid,key.T.p20.word,conditional_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9513903269544244,0.8813541285522902,50
valid,key.A.p10.point,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.004363441529373328,0.0024775781575590372,50
valid,key.A.p20.point,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.00791515363380313,0.004379208765070265,50
valid,key.A.p20.point,global_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.8621855344002446,0.8485864059239004,50
valid,key.A.p20.point,conditional_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9782983642071486,0.9842577655526109,50
valid,key.A.p30.point,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.005560842963556449,0.0054228361928835515,50
valid,key.A.p20.block3,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.0026223712290326753,,0
valid,key.A.p20.block3,global_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.8374092544739445,,0
valid,key.A.p20.block3,conditional_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9888936212131133,,0
valid,key.V.p10.point,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.0028005363419651985,0.0014675288257421926,50
valid,key.V.p20.point,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.0020700038876384497,0.002409680570902613,50
valid,key.V.p20.point,global_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.8273510352397958,0.8247482388839125,50
valid,key.V.p20.point,conditional_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.993052956648171,0.9905423360907782,50
valid,key.V.p30.point,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.0007085741187135378,0.004393436122530451,50
valid,key.V.p20.block3,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.0010442999191582203,,0
valid,key.V.p20.block3,global_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.8264889980976781,,0
valid,key.V.p20.block3,conditional_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9972680807113647,,0
valid,key.J.p10.joint,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.10281399358063936,0.01596652793348767,50
valid,key.J.p20.joint,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.10543466700861852,0.021186989352960758,50
valid,key.J.p20.joint,global_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9465019358322024,0.8454816493888696,50
valid,key.J.p20.joint,conditional_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9465019358322024,0.8454816493888696,50
valid,key.J.p30.joint,delete,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.22534804387638965,0.06107162199681625,50
valid,key.U.p20.union,global_keep,Es9MkKsMsjU$_$10,Es9MkKsMsjU,0.9317958165581027,0.8658873284639169,50
valid,key.T.p10.point,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.21244524916013083,0.05106480772296587,50
valid,key.T.p20.point,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.26396938661734265,0.08992372011144954,50
valid,key.T.p20.point,global_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9874367664257685,0.7852509581483901,50
valid,key.T.p20.point,conditional_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9454079320033392,0.807624294394627,50
valid,key.T.p30.point,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.27837218965093297,0.12235043615413208,50
valid,key.T.p20.block3,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.24088548496365547,0.07181671463573971,8
valid,key.T.p20.block3,global_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9127506166696548,0.6581451229285449,8
valid,key.T.p20.block3,conditional_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.875448559721311,0.6624787694308907,8
valid,key.T.p20.word,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.3159808460623026,0.089814623799175,50
valid,key.T.p20.word,global_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9086304157972336,0.7905562469324405,50
valid,key.T.p20.word,conditional_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.8733074516057968,0.810530109691123,50
valid,key.A.p10.point,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.005520020922025045,0.001332373321056366,50
valid,key.A.p20.point,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.006755933165550232,0.0019897486766179404,50
valid,key.A.p20.point,global_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.687665752445658,0.6609880053948534,50
valid,key.A.p20.point,conditional_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9822442879279455,0.99187014122804,50
valid,key.A.p30.point,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.007706875602404276,0.002968849738438924,50
valid,key.A.p20.block3,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.008289933204650879,0.004895806933442752,8
valid,key.A.p20.block3,global_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.6911522361139457,0.6786977789597586,8
valid,key.A.p20.block3,conditional_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9768376102050146,0.9865430357555548,8
valid,key.V.p10.point,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.005179519454638163,0.0012979273994763692,50
valid,key.V.p20.point,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.007156580686569214,0.0016081838806470234,50
valid,key.V.p20.point,global_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.7349631264805794,0.7628797780474028,50
valid,key.V.p20.point,conditional_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9782701730728149,0.9930919630328815,50
valid,key.V.p30.point,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.005930036306381226,0.0028085534771283465,50
valid,key.V.p20.block3,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.003901804486910502,0.004682570695877075,8
valid,key.V.p20.block3,global_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.7426372021436691,0.7409776464725535,8
valid,key.V.p20.block3,conditional_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9876373360554377,0.9837043074270089,8
valid,key.J.p10.joint,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.2666728099187215,0.037391867864914614,33
valid,key.J.p20.joint,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.26721655453244847,0.08498687659079832,50
valid,key.J.p20.joint,global_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9339594294627508,0.7629359921397797,50
valid,key.J.p20.joint,conditional_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9339594294627508,0.7629359921397797,50
valid,key.J.p30.joint,delete,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.28232383355498314,0.10182330491642158,50
valid,key.U.p20.union,global_keep,Es9MkKsMsjU$_$12,Es9MkKsMsjU,0.9479762762784958,0.8089496345569691,50
valid,key.T.p10.point,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.12470986445744833,0.02487327461441358,50
valid,key.T.p20.point,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.5428736452013254,0.042742027292648956,50
valid,key.T.p20.point,global_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9605755706628164,0.7281701216947599,50
valid,key.T.p20.point,conditional_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9272003273169199,0.7516542476241012,50
valid,key.T.p30.point,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.5410574823617935,0.08289282998691004,50
valid,key.T.p20.block3,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.06903023521105449,0.05462778909752766,50
valid,key.T.p20.block3,global_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9378064970175425,0.7653898470227917,50
valid,key.T.p20.block3,conditional_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.986482580502828,0.7918826111064604,50
valid,key.T.p20.word,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.5428736452013254,0.047532188047965364,50
valid,key.T.p20.word,global_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9605755706628164,0.7458013916085475,50
valid,key.T.p20.word,conditional_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9272003273169199,0.7660808984842151,50
valid,key.A.p10.point,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.002868672211964925,0.0013685559233029684,50
valid,key.A.p20.point,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.008415122826894123,0.002583561837673187,50
valid,key.A.p20.point,global_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.6824568398296833,0.6569152565059873,50
valid,key.A.p20.point,conditional_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9812987943490347,0.9896698646744093,50
valid,key.A.p30.point,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.006539722283681234,0.0034022025267283124,50
valid,key.A.p20.block3,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.004235789179801941,0.0027962529659271234,50
valid,key.A.p20.block3,global_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.6714726438124974,0.663782850559801,50
valid,key.A.p20.block3,conditional_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9901173214117686,0.9904078926642735,50
valid,key.V.p10.point,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.0022519628206888838,0.0004892420768737792,50
valid,key.V.p20.point,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.00307677686214447,0.0013503223657608033,50
valid,key.V.p20.point,global_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.6925269265969594,0.706715470602115,50
valid,key.V.p20.point,conditional_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9896061718463898,0.9949322285254796,50
valid,key.V.p30.point,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.001697858174641927,0.0016844631234804789,50
valid,key.V.p20.block3,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.0014492770036061604,0.0012985185782114664,50
valid,key.V.p20.block3,global_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.6942197382450104,0.7074795828759671,50
valid,key.V.p20.block3,conditional_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9931709170341492,0.9951137806971867,50
valid,key.J.p10.joint,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.12341892222563425,0.031306963860988614,50
valid,key.J.p20.joint,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.11145678659280142,0.06046020532647769,50
valid,key.J.p20.joint,global_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9835204680760702,0.8171684019640086,50
valid,key.J.p20.joint,conditional_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9835204680760702,0.8171684019640086,50
valid,key.J.p30.joint,delete,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.5404661856591702,0.06105924098441998,50
valid,key.U.p20.union,global_keep,Es9MkKsMsjU$_$2,Es9MkKsMsjU,0.9193731248378754,0.749257672104674,50
valid,key.T.p10.point,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.14724747339884442,0.013101970752080283,50
valid,key.T.p20.point,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.18318888048330945,0.016007656057675682,50
valid,key.T.p20.point,global_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9763075411319733,0.7489156977304569,50
valid,key.T.p20.point,conditional_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9880445996920267,0.7947661900892854,50
valid,key.T.p30.point,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.22714873154958087,0.03123498221238454,50
valid,key.T.p20.block3,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.0765562653541565,0.01711186142194839,35
valid,key.T.p20.block3,global_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9186366101106008,0.6523394799103872,35
valid,key.T.p20.block3,conditional_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9582885305086771,0.6870881326363555,35
valid,key.T.p20.word,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.15041933457056683,0.016783045530319216,50
valid,key.T.p20.word,global_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9770386417706808,0.7291378166014327,50
valid,key.T.p20.word,conditional_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9875454207261404,0.7787109162712781,50
valid,key.A.p10.point,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.003388643264770508,0.0008856991926829021,50
valid,key.A.p20.point,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.0027412374814351397,0.0014828870693842568,50
valid,key.A.p20.point,global_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.5611326787620783,0.5471404047653777,50
valid,key.A.p20.point,conditional_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9925244450569153,0.9936857299009959,50
valid,key.A.p30.point,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.0006546278794606527,0.0021234015623728436,50
valid,key.A.p20.block3,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.0007015367348988851,0.0013225697335742768,35
valid,key.A.p20.block3,global_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.5546894855797291,0.5491586308105894,35
valid,key.A.p20.block3,conditional_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9971605539321899,0.9948598949682145,35
valid,key.V.p10.point,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.00025194883346557617,0.0005376195907592772,50
valid,key.V.p20.point,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.001033395528793335,0.0009310670693715414,50
valid,key.V.p20.point,global_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.6312856127818425,0.6347999496261278,50
valid,key.V.p20.point,conditional_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9958135783672333,0.9963131986061731,50
valid,key.V.p30.point,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.0017989575862884521,0.0014564295609792075,50
valid,key.V.p20.block3,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.000953515370686849,0.0017225642999013264,8
valid,key.V.p20.block3,global_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.6316871245702107,0.6508570834994316,8
valid,key.V.p20.block3,conditional_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9959996938705444,0.9927502932647865,8
valid,key.J.p10.joint,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.15928860505421955,0.010393920342127484,50
valid,key.J.p20.joint,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.18184952934583026,0.017561785181363424,50
valid,key.J.p20.joint,global_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9883707463741302,0.8140860280153962,50
valid,key.J.p20.joint,conditional_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.9883707463741302,0.8140860280153962,50
valid,key.J.p30.joint,delete,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.21851445734500885,0.024684367378552757,50
valid,key.U.p20.union,global_keep,Es9MkKsMsjU$_$7,Es9MkKsMsjU,0.979255348443985,0.7901644245566181,50
valid,key.T.p10.point,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.02011315027872721,0.011452893018722536,50
valid,key.T.p20.point,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.03607372442881267,0.01918517072995504,50
valid,key.T.p20.point,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.8916642367839813,0.7803762295469642,50
valid,key.T.p20.point,conditional_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.9722455441951752,0.8587114954118928,50
valid,key.T.p30.point,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.046849707762400314,0.027007105251153306,50
valid,key.T.p20.block3,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.03401375810305278,0.01798043211301168,50
valid,key.T.p20.block3,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.8979963958263397,0.7874343695367376,50
valid,key.T.p20.block3,conditional_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.9764801661173502,0.8639091061862807,50
valid,key.T.p20.word,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.03607372442881267,0.016176609992980956,50
valid,key.T.p20.word,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.8916642367839813,0.7912603012720743,50
valid,key.T.p20.word,conditional_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.9722455441951752,0.8700226758668822,50
valid,key.A.p10.point,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.0006177624066670735,0.0008143029610315958,50
valid,key.A.p20.point,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.000631868839263916,0.0010569278399149577,50
valid,key.A.p20.point,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.596062840272983,0.5921253191974635,50
valid,key.A.p20.point,conditional_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.9975132346153259,0.9957617729902266,50
valid,key.A.p30.point,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.0017340282599131267,0.001503008206685384,50
valid,key.A.p20.block3,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.0009743273258209229,0.0010629246632258096,10
valid,key.A.p20.block3,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.5841470298667749,0.588562542013824,10
valid,key.A.p20.block3,conditional_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.996703972419103,0.9950917234023411,10
valid,key.V.p10.point,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.002628525098164876,0.0009472095966339112,50
valid,key.V.p20.point,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.0055141548315683995,0.0019403245051701863,50
valid,key.V.p20.point,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.6146502513438463,0.5946119654923677,50
valid,key.V.p20.point,conditional_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.9866610964139303,0.9925222786267598,50
valid,key.V.p30.point,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.003224968910217285,0.002743638157844543,50
valid,key.V.p20.block3,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.00552716851234436,0.0015496688860434072,9
valid,key.V.p20.block3,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.6166109374413887,0.5877696840713421,9
valid,key.V.p20.block3,conditional_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.983762671550115,0.9910330871740977,9
valid,key.V.p20.point.cost6,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.004768669605255127,0.0012487687667210898,50
valid,key.V.p20.point.cost6,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.6159998774528503,0.5919350179657341,50
valid,key.V.p20.point.cost6,conditional_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.986181398232778,0.9937121947606405,50
valid,key.J.p10.joint,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.017189373572667442,0.011549305319786072,50
valid,key.J.p20.joint,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.028557916482289634,0.02225501288970312,50
valid,key.J.p20.joint,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.9488182365894318,0.8958750403424104,50
valid,key.J.p20.joint,conditional_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.9488182365894318,0.8958750403424104,50
valid,key.J.p30.joint,delete,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.035449763139088944,0.03020730584859848,50
valid,key.U.p20.union,global_keep,Ezn3p5FWF_U$_$4,Ezn3p5FWF_U,0.9860952099164327,0.856949880644679,50
valid,key.T.p10.point,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.061377095679442085,0.02336510936419169,50
valid,key.T.p20.point,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.0419356053074201,0.04161613279332718,50
valid,key.T.p20.point,global_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.7868192295233408,0.8651617459471649,50
valid,key.T.p20.point,conditional_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.7624465115368366,0.8605234625252584,50
valid,key.T.p30.point,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.03930374855796496,0.05904834195971489,50
valid,key.T.p20.block3,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.03198310732841492,0.01839476792762677,4
valid,key.T.p20.block3,global_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.7303176708519459,0.9020649250596762,4
valid,key.T.p20.block3,conditional_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.6956372112035751,0.9182988794054836,4
valid,key.T.p20.word,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.01193347324927648,0.0359001078704993,50
valid,key.T.p20.word,global_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.8686489139993986,0.8580197318084539,50
valid,key.T.p20.word,conditional_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.8695088038221002,0.8545838283902656,50
valid,key.A.p10.point,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.0006061618526776631,0.002003038475910823,50
valid,key.A.p20.point,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.000982383886973063,0.003488564292589823,50
valid,key.A.p20.point,global_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.8079686537384987,0.8035242295699814,50
valid,key.A.p20.point,conditional_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.9948700840274493,0.9837962667395671,50
valid,key.A.p30.point,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.005618636806805929,0.005590454240640005,50
valid,key.A.p20.block3,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.006223415335019429,0.005042431876063347,4
valid,key.A.p20.block3,global_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.8257916246851286,0.7920471038669347,4
valid,key.A.p20.block3,conditional_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.9789042845368385,0.9800468863298496,4
valid,key.V.p10.point,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.006778548161188762,0.0018830869281501108,19
valid,key.V.p20.point,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.010035825272401174,0.0034217944244543715,50
valid,key.V.p20.point,global_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.821417510509491,0.7980177131791912,50
valid,key.V.p20.point,conditional_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.9690994297464689,0.9860756665716569,50
valid,key.V.p30.point,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.007985696196556091,0.004902378569046657,50
valid,key.V.p20.block3,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.010690430800120035,0.0018190921594699223,4
valid,key.V.p20.block3,global_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.825465090572834,0.7899409284194312,4
valid,key.V.p20.block3,conditional_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.9635373627146085,0.9907959473008912,4
valid,key.J.p10.joint,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.06553186227877934,0.02322667139271895,50
valid,key.J.p20.joint,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.049094341695308685,0.04262971828070779,50
