sample_id,true_class,pred_class,true_score,pred_score,p_neg,p_neu,p_pos,audio_observed,vision_observed,text_observed,residual,abs_error,class,correct,confidence,confidence_bin
FB_b1dm0SRY$_$6,2,2,0.6666667,0.78382885,0.18335214,0.1737539,0.6428939,13,13,13,0.11716215000000008,0.11716215000000008,Pos,True,0.6428939,"(0.619, 0.714]"
FB_b1dm0SRY$_$9,1,0,0.0,-0.16124743,0.45333368,0.29122427,0.255442,28,28,28,-0.16124743,0.16124743,Neu,False,0.45333368,"(0.429, 0.524]"
FB_b1dm0SRY$_$8,2,2,1.6666666,1.8067124,0.01030997,0.041151956,0.94853806,20,20,20,0.1400458,0.1400458,Pos,True,0.94853806,"(0.905, 1.0]"
FxxJB8hBpyQ$_$1,0,2,-0.33333334,0.50490665,0.13639136,0.2327019,0.6309068,21,21,21,0.8382399899999999,0.8382399899999999,Neg,False,0.6309068,"(0.619, 0.714]"
Fy0Uid9afM8$_$0,0,1,-1.0,0.036213003,0.22540921,0.4067836,0.3678072,18,18,18,1.036213003,1.036213003,Neg,False,0.4067836,"(0.332, 0.429]"
Fy0Uid9afM8$_$3,0,0,-0.6666667,-0.019456271,0.44011903,0.40044698,0.15943399,19,19,19,0.6472104289999999,0.6472104289999999,Neg,True,0.44011903,"(0.429, 0.524]"
Fy0Uid9afM8$_$5,0,0,-1.3333334,-0.18261898,0.5259036,0.35174912,0.12234729,21,0,21,1.15071442,1.15071442,Neg,True,0.5259036,"(0.524, 0.619]"
Fy0Uid9afM8$_$4,0,1,-1.0,0.33071437,0.281238,0.46497914,0.25378284,9,9,9,1.33071437,1.33071437,Neg,False,0.46497914,"(0.429, 0.524]"
H1DpVwktfDQ$_$0,2,2,1.6666666,0.060347706,0.14189875,0.41705528,0.44104597,13,0,13,-1.6063188940000002,1.6063188940000002,Pos,True,0.44104597,"(0.429, 0.524]"
HGicRLwgtkM$_$1,2,2,1.0,0.7466495,0.09064859,0.14220461,0.7671468,35,3,35,-0.25335050000000003,0.25335050000000003,Pos,True,0.7671468,"(0.714, 0.81]"
HGicRLwgtkM$_$3,2,2,1.0,0.1601392,0.20531964,0.3142802,0.4804001,26,26,26,-0.8398608,0.8398608,Pos,True,0.4804001,"(0.429, 0.524]"
HGicRLwgtkM$_$2,2,2,2.0,0.7047147,0.03428311,0.13945115,0.8262657,23,23,23,-1.2952853,1.2952853,Pos,True,0.8262657,"(0.81, 0.905]"
HGicRLwgtkM$_$6,2,2,2.3333333,0.78497624,0.053317316,0.21702287,0.7296598,21,5,21,-1.54835706,1.54835706,Pos,True,0.7296598,"(0.714, 0.81]"
HmXXW45eZL4$_$1,0,0,-0.33333334,-0.465998,0.6972618,0.18849063,0.11424761,46,46,46,-0.13266466000000005,0.13266466000000005,Neg,True,0.6972618,"(0.619, 0.714]"
HmXXW45eZL4$_$4,1,0,0.0,-1.6719757,0.9265076,0.052148942,0.02134344,18,18,18,-1.6719757,1.6719757,Neu,False,0.9265076,"(0.905, 1.0]"
IM6HW1HwHhM$_$11,2,0,1.0,-0.06921743,0.49054322,0.31360236,0.19585446,25,25,25,-1.06921743,1.06921743,Pos,False,0.49054322,"(0.429, 0.524]"
IM6HW1HwHhM$_$15,2,2,1.0,0.7889166,0.025257614,0.1736321,0.80111027,19,19,19,-0.21108340000000003,0.21108340000000003,Pos,True,0.80111027,"(0.714, 0.81]"
IM6HW1HwHhM$_$17,1,2,0.0,0.489047,0.04095757,0.3209013,0.6381411,25,25,25,0.489047,0.489047,Neu,False,0.6381411,"(0.619, 0.714]"
IUmxJNs2zaY$_$3,2,2,0.33333334,0.8086622,0.018304897,0.22570093,0.75599414,32,32,32,0.47532886,0.47532886,Pos,True,0.75599414,"(0.714, 0.81]"
IUmxJNs2zaY$_$2,2,2,0.6666667,0.6267291,0.04346019,0.35064045,0.6058994,19,19,19,-0.039937599999999907,0.039937599999999907,Pos,True,0.6058994,"(0.524, 0.619]"
JAnRCQ9A0vI$_$1,1,2,0.0,0.6273967,0.029208394,0.2412917,0.7294999,48,4,48,0.6273967,0.6273967,Neu,False,0.7294999,"(0.714, 0.81]"
JAnRCQ9A0vI$_$0,1,2,0.0,0.55575705,0.075167224,0.36109337,0.5637394,10,10,10,0.55575705,0.55575705,Neu,False,0.5637394,"(0.524, 0.619]"
JAnRCQ9A0vI$_$3,2,2,1.0,1.2249311,0.013226463,0.09741265,0.88936085,45,45,45,0.22493110000000005,0.22493110000000005,Pos,True,0.88936085,"(0.81, 0.905]"
JAnRCQ9A0vI$_$2,2,2,1.0,1.5441983,0.008914708,0.0635761,0.9275091,48,48,48,0.5441982999999999,0.5441982999999999,Pos,True,0.9275091,"(0.905, 1.0]"
JAnRCQ9A0vI$_$5,1,2,0.0,0.63397276,0.027086379,0.26530215,0.70761144,25,0,25,0.63397276,0.63397276,Neu,False,0.70761144,"(0.619, 0.714]"
JAnRCQ9A0vI$_$4,1,1,0.0,0.06817067,0.09553327,0.54318994,0.36127684,14,14,14,0.06817067,0.06817067,Neu,True,0.54318994,"(0.524, 0.619]"
JAnRCQ9A0vI$_$8,2,2,1.3333334,1.4313073,0.015602271,0.087362476,0.89703524,48,48,48,0.09797390000000017,0.09797390000000017,Pos,True,0.89703524,"(0.81, 0.905]"
JOK1SSmPtFw$_$10,1,2,0.0,0.27195072,0.032549527,0.42253911,0.5449114,17,17,17,0.27195072,0.27195072,Neu,False,0.5449114,"(0.524, 0.619]"
JOK1SSmPtFw$_$13,0,2,-0.6666667,0.8107196,0.048890457,0.20921206,0.74189746,18,18,18,1.4773863,1.4773863,Neg,False,0.74189746,"(0.714, 0.81]"
JOK1SSmPtFw$_$14,1,2,0.0,0.32908747,0.038601447,0.40500763,0.5563908,15,15,15,0.32908747,0.32908747,Neu,False,0.5563908,"(0.524, 0.619]"
JOK1SSmPtFw$_$16,1,1,0.0,0.2431888,0.03526666,0.524683,0.4400503,15,15,15,0.2431888,0.2431888,Neu,True,0.524683,"(0.524, 0.619]"
JOK1SSmPtFw$_$0,2,2,1.3333334,1.7921988,0.012036049,0.048139267,0.93982464,48,48,48,0.4588654000000001,0.4588654000000001,Pos,True,0.93982464,"(0.905, 1.0]"
JOK1SSmPtFw$_$5,1,2,0.0,0.86968446,0.030802077,0.20272833,0.7664696,26,26,26,0.86968446,0.86968446,Neu,False,0.7664696,"(0.714, 0.81]"
JOK1SSmPtFw$_$4,1,2,0.0,0.8388432,0.035836928,0.18953872,0.7746243,12,12,12,0.8388432,0.8388432,Neu,False,0.7746243,"(0.714, 0.81]"
JOK1SSmPtFw$_$8,1,2,0.0,0.43354636,0.028964752,0.39949784,0.5715374,14,14,14,0.43354636,0.43354636,Neu,False,0.5715374,"(0.524, 0.619]"
JPT38CA3sGI$_$1,2,0,1.0,-0.18588513,0.5263064,0.2022854,0.2714082,18,18,18,-1.18588513,1.18588513,Pos,False,0.5263064,"(0.524, 0.619]"
JPT38CA3sGI$_$0,2,2,0.6666667,0.43378606,0.25831714,0.14205599,0.5996269,16,16,16,-0.23288063999999997,0.23288063999999997,Pos,True,0.5996269,"(0.524, 0.619]"
JPT38CA3sGI$_$5,2,1,1.3333334,0.1577191,0.080112875,0.46915096,0.45073614,16,8,16,-1.1756143,1.1756143,Pos,False,0.46915096,"(0.429, 0.524]"
JVpF99zuQhA$_$0,2,2,0.33333334,0.6213757,0.023849793,0.31952924,0.65662104,22,22,22,0.28804236,0.28804236,Pos,True,0.65662104,"(0.619, 0.714]"
JVpF99zuQhA$_$2,1,1,0.0,0.18323356,0.1334774,0.56268233,0.3038403,27,27,27,0.18323356,0.18323356,Neu,True,0.56268233,"(0.524, 0.619]"
JVpF99zuQhA$_$4,1,1,0.0,0.1531827,0.088172674,0.6243775,0.28744978,15,15,15,0.1531827,0.1531827,Neu,True,0.6243775,"(0.619, 0.714]"
K0m1tO3Ybyc$_$15,1,2,0.0,1.1879745,0.021567388,0.14082164,0.8376109,14,14,14,1.1879745,1.1879745,Neu,False,0.8376109,"(0.81, 0.905]"
K0m1tO3Ybyc$_$8,0,2,-1.3333334,0.39832926,0.1881915,0.33562183,0.47618666,32,32,32,1.73166266,1.73166266,Neg,False,0.47618666,"(0.429, 0.524]"
K8gp7ncdUl8$_$5,2,0,1.0,-0.48463485,0.4836719,0.2948032,0.221525,35,35,35,-1.48463485,1.48463485,Pos,False,0.4836719,"(0.429, 0.524]"
KDjl2exStlI$_$10,1,1,0.0,0.00012416393,0.16989884,0.6529222,0.17717895,15,15,15,0.00012416393,0.00012416393,Neu,True,0.6529222,"(0.619, 0.714]"
KDjl2exStlI$_$13,1,1,0.0,-0.07880072,0.111419745,0.7320752,0.15650506,14,14,14,-0.07880072,0.07880072,Neu,True,0.7320752,"(0.714, 0.81]"
KDjl2exStlI$_$5,2,1,0.33333334,0.20749834,0.07381461,0.66483474,0.26135072,16,16,16,-0.12583499999999997,0.12583499999999997,Pos,False,0.66483474,"(0.619, 0.714]"
KDjl2exStlI$_$4,1,2,0.0,0.13063955,0.08842004,0.45260224,0.45897767,23,23,23,0.13063955,0.13063955,Neu,False,0.45897767,"(0.429, 0.524]"
KkKWFZZmmCM$_$1,1,2,0.0,1.2793583,0.023904344,0.13342156,0.8426741,28,28,28,1.2793583,1.2793583,Neu,False,0.8426741,"(0.81, 0.905]"
KpMCvUyQCXg$_$1,1,1,0.0,0.032399267,0.25849932,0.43928972,0.302211,24,24,24,0.032399267,0.032399267,Neu,True,0.43928972,"(0.429, 0.524]"
KpMCvUyQCXg$_$3,0,1,-0.33333334,0.270926,0.15448914,0.5555168,0.28999403,13,13,13,0.60425934,0.60425934,Neg,False,0.5555168,"(0.524, 0.619]"
KpMCvUyQCXg$_$5,2,2,0.33333334,0.9320003,0.030051611,0.14757131,0.8223771,20,20,20,0.5986669600000001,0.5986669600000001,Pos,True,0.8223771,"(0.81, 0.905]"
L1eFHRQGFeg$_$2,2,0,0.33333334,-0.057517864,0.65739626,0.13689604,0.20570768,42,42,42,-0.39085120399999995,0.39085120399999995,Pos,False,0.65739626,"(0.619, 0.714]"
MCsvw5-7lVE$_$1,2,2,1.3333334,1.1513286,0.015707128,0.10012208,0.88417083,38,38,38,-0.18200479999999986,0.18200479999999986,Pos,True,0.88417083,"(0.81, 0.905]"
MCsvw5-7lVE$_$2,2,2,0.6666667,1.104767,0.02329879,0.08687184,0.88982934,23,23,23,0.4381003000000001,0.4381003000000001,Pos,True,0.88982934,"(0.81, 0.905]"
MCsvw5-7lVE$_$4,1,2,0.0,0.6328212,0.038217343,0.2091287,0.752654,14,14,14,0.6328212,0.6328212,Neu,False,0.752654,"(0.714, 0.81]"
MMpo2bDk-DU$_$10,0,2,-0.33333334,0.4580847,0.13772763,0.276553,0.58571935,18,18,18,0.7914180399999999,0.7914180399999999,Neg,False,0.58571935,"(0.524, 0.619]"
MMpo2bDk-DU$_$17,0,1,-0.6666667,0.048970263,0.25702563,0.513029,0.22994533,32,32,32,0.7156369629999999,0.7156369629999999,Neg,False,0.513029,"(0.429, 0.524]"
MMpo2bDk-DU$_$16,0,1,-1.0,0.33646744,0.21402954,0.5093463,0.27662408,20,20,20,1.33646744,1.33646744,Neg,False,0.5093463,"(0.429, 0.524]"
MMpo2bDk-DU$_$19,2,2,1.6666666,1.2712843,0.012836552,0.10318093,0.88398254,25,14,25,-0.3953823000000001,0.3953823000000001,Pos,True,0.88398254,"(0.81, 0.905]"
MjaaudUc5-4$_$1,1,0,0.0,-1.3291987,0.8615961,0.11575884,0.022645004,17,17,17,-1.3291987,1.3291987,Neu,False,0.8615961,"(0.81, 0.905]"
MjaaudUc5-4$_$0,0,2,-0.33333334,0.42423362,0.062782355,0.32003322,0.61718446,6,6,6,0.7575669599999999,0.7575669599999999,Neg,False,0.61718446,"(0.524, 0.619]"
MjaaudUc5-4$_$3,2,2,0.6666667,1.0531976,0.042121317,0.074999824,0.88287884,16,16,16,0.3865309000000001,0.3865309000000001,Pos,True,0.88287884,"(0.81, 0.905]"
MjaaudUc5-4$_$6,2,0,0.6666667,-0.5413154,0.7869117,0.14442416,0.06866417,10,10,10,-1.2079821,1.2079821,Pos,False,0.7869117,"(0.714, 0.81]"
MoQmPA7Q07Q$_$1,2,2,1.3333334,1.2711321,0.02626219,0.09749138,0.8762464,26,26,26,-0.062201299999999904,0.062201299999999904,Pos,True,0.8762464,"(0.81, 0.905]"
MoQmPA7Q07Q$_$2,2,2,1.6666666,1.7439637,0.015232657,0.06387104,0.9208963,30,30,30,0.07729709999999979,0.07729709999999979,Pos,True,0.9208963,"(0.905, 1.0]"
N1X63d_jgmw$_$5,2,2,0.33333334,0.14925231,0.28468096,0.3306045,0.38471448,44,44,44,-0.18408102999999998,0.18408102999999998,Pos,True,0.38471448,"(0.332, 0.429]"
N5xfBtD6rLY$_$7,2,2,0.6666667,1.093204,0.035135746,0.12297845,0.8418858,9,0,9,0.4265373000000001,0.4265373000000001,Pos,True,0.8418858,"(0.81, 0.905]"
NoZsdSGnNpI$_$7,1,2,0.0,0.3668405,0.08727012,0.2596942,0.65303564,38,38,38,0.3668405,0.3668405,Neu,False,0.65303564,"(0.619, 0.714]"
Nrurc5sMUOE$_$5,0,0,-0.33333334,-0.8697007,0.77561957,0.15945272,0.06492777,47,47,47,-0.5363673600000001,0.5363673600000001,Neg,True,0.77561957,"(0.714, 0.81]"
Nrurc5sMUOE$_$7,1,0,0.0,-0.41907305,0.47189477,0.36658338,0.16152191,15,15,15,-0.41907305,0.41907305,Neu,False,0.47189477,"(0.429, 0.524]"
Nrurc5sMUOE$_$8,1,1,0.0,-0.27227208,0.3611296,0.3862164,0.25265393,37,37,37,-0.27227208,0.27227208,Neu,True,0.3862164,"(0.332, 0.429]"
NzvNW7vP-Co$_$5,2,2,1.3333334,1.3617013,0.038389504,0.11996932,0.8416412,47,47,47,0.028367900000000112,0.028367900000000112,Pos,True,0.8416412,"(0.81, 0.905]"
NzvNW7vP-Co$_$4,1,1,0.0,0.43408948,0.108184494,0.7070129,0.1848026,16,16,16,0.43408948,0.43408948,Neu,True,0.7070129,"(0.619, 0.714]"
NzvNW7vP-Co$_$7,1,1,0.0,0.20997956,0.33544517,0.37800613,0.28654867,38,38,38,0.20997956,0.20997956,Neu,True,0.37800613,"(0.332, 0.429]"
OLP0nCKwU6k$_$6,0,1,-0.6666667,-0.124942794,0.2276366,0.526573,0.2457904,47,47,47,0.541723906,0.541723906,Neg,False,0.526573,"(0.524, 0.619]"
OrYBtyO0aPI$_$1,2,1,0.6666667,-0.1905865,0.13225137,0.58085066,0.286898,17,5,17,-0.8572531999999999,0.8572531999999999,Pos,False,0.58085066,"(0.524, 0.619]"
OrYBtyO0aPI$_$4,2,2,1.0,0.5395092,0.04608272,0.4089266,0.5449906,6,6,6,-0.4604908,0.4604908,Pos,True,0.5449906,"(0.524, 0.619]"
PboaYD5hlG8$_$10,2,2,1.0,0.81494594,0.03865758,0.3372945,0.62404794,18,18,18,-0.18505406000000002,0.18505406000000002,Pos,True,0.62404794,"(0.619, 0.714]"
PboaYD5hlG8$_$3,2,1,1.3333334,0.35303554,0.26704568,0.37452748,0.35842684,17,17,17,-0.9802978599999999,0.9802978599999999,Pos,False,0.37452748,"(0.332, 0.429]"
PboaYD5hlG8$_$2,0,2,-0.6666667,0.6191147,0.05470678,0.44002217,0.50527114,16,16,16,1.2857813999999999,1.2857813999999999,Neg,False,0.50527114,"(0.429, 0.524]"
PboaYD5hlG8$_$7,1,2,0.0,0.32433262,0.10527381,0.39191037,0.5028158,35,35,35,0.32433262,0.32433262,Neu,False,0.5028158,"(0.429, 0.524]"
PboaYD5hlG8$_$9,1,1,0.0,0.3283127,0.29597762,0.44456524,0.25945714,32,32,32,0.3283127,0.3283127,Neu,True,0.44456524,"(0.429, 0.524]"
PboaYD5hlG8$_$8,0,0,-1.3333334,-0.83430237,0.82761043,0.0931505,0.07923905,33,33,33,0.49903102999999993,0.49903102999999993,Neg,True,0.82761043,"(0.81, 0.905]"
Pt-D0LUHDSc$_$2,2,2,0.33333334,1.3691223,0.030898519,0.09866511,0.87043643,25,12,25,1.0357889599999999,1.0357889599999999,Pos,True,0.87043643,"(0.81, 0.905]"
PwapK9d8IGk$_$4,1,2,0.0,-0.048292488,0.098038666,0.3531866,0.5487747,45,45,45,-0.048292488,0.048292488,Neu,False,0.5487747,"(0.524, 0.619]"
PyQrAYl1bFs$_$0,2,2,1.0,0.84740156,0.016636724,0.23446319,0.74890006,9,9,9,-0.15259844,0.15259844,Pos,True,0.74890006,"(0.714, 0.81]"
PyQrAYl1bFs$_$3,2,2,2.0,0.98555535,0.021533448,0.1570353,0.8214313,14,14,14,-1.01444465,1.01444465,Pos,True,0.8214313,"(0.81, 0.905]"
PyQrAYl1bFs$_$4,2,2,0.16666667,0.6811539,0.036800075,0.31559664,0.6476032,19,19,19,0.51448723,0.51448723,Pos,True,0.6476032,"(0.619, 0.714]"
Q4WzApjaCNI$_$0,2,2,0.6666667,0.56350076,0.0612289,0.39230815,0.5464629,13,0,13,-0.1031659399999999,0.1031659399999999,Pos,True,0.5464629,"(0.524, 0.619]"
Q7S0tX4FUNA$_$4,2,0,0.6666667,-0.3481186,0.5016655,0.26366618,0.23466836,18,18,18,-1.0147853,1.0147853,Pos,False,0.5016655,"(0.429, 0.524]"
Q7S0tX4FUNA$_$7,2,1,0.6666667,0.28933048,0.13555789,0.4886721,0.37576997,10,0,10,-0.37733621999999994,0.37733621999999994,Pos,False,0.4886721,"(0.429, 0.524]"
Q7S0tX4FUNA$_$8,0,2,-0.6666667,0.5365864,0.21502817,0.20147894,0.58349293,15,15,15,1.2032531,1.2032531,Neg,False,0.58349293,"(0.524, 0.619]"
Qa6Yz62V-Yc$_$0,2,2,0.6666667,0.27150247,0.13155256,0.38143012,0.48701736,32,32,32,-0.39516422999999995,0.39516422999999995,Pos,True,0.48701736,"(0.429, 0.524]"
QjcQx8_PQfw$_$10,2,2,1.0,0.99971545,0.014473213,0.12226543,0.8632614,24,24,24,-0.00028455000000005004,0.00028455000000005004,Pos,True,0.8632614,"(0.81, 0.905]"
QjcQx8_PQfw$_$7,0,2,-0.33333334,-0.041644163,0.18499924,0.35966614,0.45533457,22,22,22,0.29168917699999997,0.29168917699999997,Neg,False,0.45533457,"(0.429, 0.524]"
QpchvHpGFc8$_$3,2,2,0.6666667,0.35746238,0.15940684,0.37943187,0.46116135,23,23,23,-0.3092043199999999,0.3092043199999999,Pos,True,0.46116135,"(0.429, 0.524]"
RArhIHk4Qs4$_$13,2,0,0.33333334,-0.3617153,0.5523559,0.394649,0.05299512,12,12,12,-0.69504864,0.69504864,Pos,False,0.5523559,"(0.524, 0.619]"
RArhIHk4Qs4$_$17,1,0,0.0,-0.8825711,0.8370028,0.129364,0.03363318,6,6,6,-0.8825711,0.8825711,Neu,False,0.8370028,"(0.81, 0.905]"
RArhIHk4Qs4$_$16,2,0,0.33333334,-0.6985382,0.76739365,0.21101242,0.021593848,20,20,20,-1.03187154,1.03187154,Pos,False,0.76739365,"(0.714, 0.81]"
RArhIHk4Qs4$_$19,2,1,0.33333334,0.1383396,0.14623635,0.7312459,0.12251778,10,10,10,-0.19499373999999997,0.19499373999999997,Pos,False,0.7312459,"(0.714, 0.81]"
RArhIHk4Qs4$_$1,1,2,0.0,0.55503744,0.042309415,0.38682202,0.5708686,36,36,36,0.55503744,0.55503744,Neu,False,0.5708686,"(0.524, 0.619]"
RArhIHk4Qs4$_$2,2,2,0.33333334,0.24322999,0.04333583,0.3755687,0.5810955,30,30,30,-0.09010334999999997,0.09010334999999997,Pos,True,0.5810955,"(0.524, 0.619]"
RArhIHk4Qs4$_$7,2,1,0.33333334,0.20375168,0.13588732,0.5523471,0.31176555,14,14,14,-0.12958166,0.12958166,Pos,False,0.5523471,"(0.524, 0.619]"
RArhIHk4Qs4$_$6,2,1,0.33333334,-0.12691103,0.34833252,0.5043843,0.14728318,26,26,26,-0.46024436999999996,0.46024436999999996,Pos,False,0.5043843,"(0.429, 0.524]"
RArhIHk4Qs4$_$8,1,0,0.0,-0.8452363,0.8976939,0.06634252,0.03596356,8,8,8,-0.8452363,0.8452363,Neu,False,0.8976939,"(0.81, 0.905]"
RArhIHk4Qs4$_$21,1,2,0.0,0.91943836,0.023151452,0.16772375,0.8091248,7,4,7,0.91943836,0.91943836,Neu,False,0.8091248,"(0.714, 0.81]"
ROcTx5VEn7o$_$11,1,2,0.0,0.4486928,0.046926174,0.3084622,0.6446116,35,35,35,0.4486928,0.4486928,Neu,False,0.6446116,"(0.619, 0.714]"
ROcTx5VEn7o$_$1,2,1,0.33333334,-0.028229529,0.0684553,0.6306537,0.30089095,12,12,12,-0.36156286899999995,0.36156286899999995,Pos,False,0.6306537,"(0.619, 0.714]"
ROcTx5VEn7o$_$5,0,1,-0.33333334,-0.24741754,0.2014345,0.56567454,0.23289096,24,24,24,0.08591579999999999,0.08591579999999999,Neg,False,0.56567454,"(0.524, 0.619]"
ROcTx5VEn7o$_$9,1,1,0.0,-0.074992955,0.18789217,0.41128975,0.40081814,15,15,15,-0.074992955,0.074992955,Neu,True,0.41128975,"(0.332, 0.429]"
RrGpzInAwCg$_$0,2,2,0.6666667,0.7410256,0.01621555,0.28807583,0.6957086,17,17,17,0.0743589,0.0743589,Pos,True,0.6957086,"(0.619, 0.714]"
RzOFxDk26p0$_$1,2,2,1.3333334,1.5975456,0.015617085,0.06323399,0.92114896,46,46,46,0.2642122,0.2642122,Pos,True,0.92114896,"(0.905, 1.0]"
RzOFxDk26p0$_$0,2,2,1.3333334,0.63609934,0.029012097,0.25254747,0.7184404,24,24,24,-0.6972340599999999,0.6972340599999999,Pos,True,0.7184404,"(0.714, 0.81]"
SHa756SwGJQ$_$0,2,2,0.33333334,0.36054838,0.066234544,0.45496795,0.47879755,16,1,16,0.027215040000000024,0.027215040000000024,Pos,True,0.47879755,"(0.429, 0.524]"
SHa756SwGJQ$_$2,1,2,0.0,0.7483002,0.035939492,0.26804495,0.6960156,30,30,30,0.7483002,0.7483002,Neu,False,0.6960156,"(0.619, 0.714]"
SHa756SwGJQ$_$4,0,1,-1.0,-0.02970836,0.28135723,0.43456158,0.28408128,15,15,15,0.97029164,0.97029164,Neg,False,0.43456158,"(0.429, 0.524]"
SHa756SwGJQ$_$7,2,1,0.33333334,0.0406596,0.25935292,0.5754164,0.1652307,16,16,16,-0.29267373999999996,0.29267373999999996,Pos,False,0.5754164,"(0.524, 0.619]"
SHa756SwGJQ$_$6,1,1,0.0,0.2710179,0.15880129,0.6277933,0.21340546,13,13,13,0.2710179,0.2710179,Neu,True,0.6277933,"(0.619, 0.714]"
TH32jop4FiI$_$15,2,0,0.33333334,-0.7605867,0.67467713,0.26187864,0.06344421,22,22,22,-1.09392004,1.09392004,Pos,False,0.67467713,"(0.619, 0.714]"
TH32jop4FiI$_$17,2,2,1.0,0.35483992,0.12919886,0.3324551,0.53834605,29,29,29,-0.64516008,0.64516008,Pos,True,0.53834605,"(0.524, 0.619]"
TWszOxkOV0w$_$1,0,0,-2.3333333,-0.20640695,0.60589296,0.15460408,0.23950301,38,38,38,2.12692635,2.12692635,Neg,True,0.60589296,"(0.524, 0.619]"
TXCXFYIc3Yo$_$16,2,2,2.0,0.5758605,0.044896536,0.26173052,0.69337296,26,26,26,-1.4241395,1.4241395,Pos,True,0.69337296,"(0.619, 0.714]"
TXCXFYIc3Yo$_$2,2,2,0.6666667,0.84771276,0.044472463,0.2421165,0.71341103,20,20,20,0.18104606,0.18104606,Pos,True,0.71341103,"(0.619, 0.714]"
TXCXFYIc3Yo$_$7,2,0,1.3333334,-0.5291212,0.76087207,0.11744293,0.12168501,41,41,41,-1.8624546,1.8624546,Pos,False,0.76087207,"(0.714, 0.81]"
TXCXFYIc3Yo$_$6,2,0,1.3333334,-0.642084,0.61120576,0.29829097,0.09050326,21,21,21,-1.9754174,1.9754174,Pos,False,0.61120576,"(0.524, 0.619]"
TYJzg5IJN8o$_$11,0,1,-0.33333334,-0.12640084,0.22429435,0.39871493,0.3769907,48,48,48,0.2069325,0.2069325,Neg,False,0.39871493,"(0.332, 0.429]"
TYJzg5IJN8o$_$10,0,1,-0.33333334,-0.042564675,0.22724167,0.56260455,0.21015371,28,28,28,0.290768665,0.290768665,Neg,False,0.56260455,"(0.524, 0.619]"
TYJzg5IJN8o$_$14,2,2,1.0,1.121114,0.012094147,0.087529786,0.90037614,29,29,29,0.12111399999999994,0.12111399999999994,Pos,True,0.90037614,"(0.81, 0.905]"
TYJzg5IJN8o$_$0,2,2,1.3333334,1.0971954,0.012202162,0.12168868,0.86610913,30,30,30,-0.23613799999999996,0.23613799999999996,Pos,True,0.86610913,"(0.81, 0.905]"
TYJzg5IJN8o$_$4,2,2,0.33333334,1.1428149,0.014839873,0.11565944,0.8695007,33,33,33,0.80948156,0.80948156,Pos,True,0.8695007,"(0.81, 0.905]"
TYJzg5IJN8o$_$7,1,2,0.0,0.42983973,0.07132564,0.2689809,0.6596935,24,24,24,0.42983973,0.42983973,Neu,False,0.6596935,"(0.619, 0.714]"
Uc_6d-fkZEc$_$3,1,2,0.0,1.0257353,0.023168018,0.10727359,0.8695584,15,15,15,1.0257353,1.0257353,Neu,False,0.8695584,"(0.81, 0.905]"
UlTJmndbGHM$_$1,2,2,1.6666666,1.7596264,0.016891541,0.06531038,0.91779804,16,13,16,0.09295979999999981,0.09295979999999981,Pos,True,0.91779804,"(0.905, 1.0]"
UlTJmndbGHM$_$4,0,0,-1.0,-0.47604418,0.7212106,0.21102242,0.067767,19,0,19,0.5239558200000001,0.5239558200000001,Neg,True,0.7212106,"(0.714, 0.81]"
VbV9S4svrTg$_$13,1,2,0.0,0.29127508,0.07269412,0.35131377,0.57599217,8,8,8,0.29127508,0.29127508,Neu,False,0.57599217,"(0.524, 0.619]"
VbV9S4svrTg$_$3,2,2,1.3333334,0.08962839,0.061299488,0.36352912,0.5751714,15,15,15,-1.2437050099999998,1.2437050099999998,Pos,True,0.5751714,"(0.524, 0.619]"
VbV9S4svrTg$_$7,2,2,1.0,0.90837586,0.0174514,0.07815739,0.90439117,8,8,8,-0.09162413999999997,0.09162413999999997,Pos,True,0.90439117,"(0.81, 0.905]"
VbV9S4svrTg$_$8,2,2,0.6666667,0.4643036,0.08932797,0.3627129,0.5479591,13,13,13,-0.20236309999999996,0.20236309999999996,Pos,True,0.5479591,"(0.524, 0.619]"
VinxKpWioTo$_$1,2,2,1.0,1.5043528,0.008107752,0.066600606,0.92529166,48,48,48,0.5043527999999999,0.5043527999999999,Pos,True,0.92529166,"(0.905, 1.0]"
VinxKpWioTo$_$0,1,2,0.0,0.22997403,0.02535455,0.35622668,0.61841875,10,10,10,0.22997403,0.22997403,Neu,False,0.61841875,"(0.524, 0.619]"
VinxKpWioTo$_$3,2,2,0.33333334,0.8273963,0.017071733,0.14909343,0.8338349,28,28,28,0.49406296,0.49406296,Pos,True,0.8338349,"(0.81, 0.905]"
VinxKpWioTo$_$5,2,2,0.6666667,1.4512516,0.008792557,0.06856636,0.92264104,20,20,20,0.7845849,0.7845849,Pos,True,0.92264104,"(0.905, 1.0]"
ViyQVpGW05w$_$1,2,2,1.6666666,0.5910704,0.022393424,0.25954214,0.7180645,17,17,17,-1.0755962000000001,1.0755962000000001,Pos,True,0.7180645,"(0.714, 0.81]"
ViyQVpGW05w$_$4,1,2,0.0,0.32725573,0.107331924,0.34607238,0.5465957,13,13,13,0.32725573,0.32725573,Neu,False,0.5465957,"(0.524, 0.619]"
ViyQVpGW05w$_$6,0,1,-0.33333334,0.18923733,0.22942805,0.4743982,0.29617372,25,25,25,0.52257067,0.52257067,Neg,False,0.4743982,"(0.429, 0.524]"
