sample_id,video_id,negative_count,true_similarity,negative_similarity_median,negative_similarity_p95,true_rank,empirical_percentile,p_like_score,negative_sample_ids_json
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,20,0.07692307692307687,0.0,0.07932692307692306,2,0.825,0.3333333333333333,"[""-egA8-b7-3M$_$13"",""-THoVjtIkeU$_$2"",""-s9qJ7ATP7w$_$1"",""-UuX1xuaiiE$_$3"",""-iRBcNs9oI8$_$7"",""-tPCytz4rww$_$10"",""-s9qJ7ATP7w$_$4"",""-egA8-b7-3M$_$16"",""-egA8-b7-3M$_$9"",""-571d8cVauQ$_$0"",""-wny0OAz3g8$_$0"",""-UuX1xuaiiE$_$0"",""-s9qJ7ATP7w$_$8"",""-9y-fZ3swSY$_$8"",""-UacrmKiTn4$_$4"",""-t217m2on-s$_$2"",""-HwX2H8Z4hY$_$2"",""-egA8-b7-3M$_$6"",""-qDkUB0GgYY$_$6"",""-9y-fZ3swSY$_$4""]"
-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,20,0.045454545454545414,0.0,0.04761904761904767,3,0.825,0.2857142857142857,"[""-tANM6ETl_M$_$3"",""-9y-fZ3swSY$_$0"",""-wny0OAz3g8$_$5"",""-HwX2H8Z4hY$_$9"",""-s9qJ7ATP7w$_$0"",""-wny0OAz3g8$_$1"",""-wny0OAz3g8$_$2"",""-UuX1xuaiiE$_$6"",""-wMB_hJL-3o$_$7"",""-egA8-b7-3M$_$20"",""-egA8-b7-3M$_$18"",""-iRBcNs9oI8$_$8"",""-NFrJFQijFE$_$2"",""-wny0OAz3g8$_$9"",""-wny0OAz3g8$_$3"",""-lzEya4AM_4$_$5"",""-s9qJ7ATP7w$_$7"",""-UacrmKiTn4$_$10"",""-I_e4mIh0yE$_$3"",""-3g5yACwYnA$_$9""]"
-mqbVkbCndg$_$0,-mqbVkbCndg,20,1.0,0.0,0.0714285714285714,1,1.0,0.047619047619047616,"[""-hnBHBN8p5A$_$6"",""-hnBHBN8p5A$_$7"",""-mJ2ud6oKI8$_$1"",""-egA8-b7-3M$_$26"",""-tPCytz4rww$_$18"",""-MeTTeMJBNc$_$13"",""-egA8-b7-3M$_$6"",""-ri04Z7vwnc$_$2"",""-3g5yACwYnA$_$13"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17"",""-NFrJFQijFE$_$1"",""-t217m2on-s$_$2"",""-UacrmKiTn4$_$4"",""-NFrJFQijFE$_$2"",""-uywlfIYOS8$_$4"",""-3g5yACwYnA$_$2"",""-9y-fZ3swSY$_$8"",""-egA8-b7-3M$_$20"",""-tPCytz4rww$_$11""]"
-qDkUB0GgYY$_$6,-qDkUB0GgYY,20,0.8,0.050000000000000044,0.15000000000000002,1,1.0,0.047619047619047616,"[""-RfYyzHpjk4$_$8"",""-UacrmKiTn4$_$4"",""-RfYyzHpjk4$_$11"",""-NFrJFQijFE$_$1"",""-tPCytz4rww$_$11"",""-3g5yACwYnA$_$13"",""-ri04Z7vwnc$_$2"",""-9y-fZ3swSY$_$8"",""-MeTTeMJBNc$_$13"",""-tPCytz4rww$_$10"",""-egA8-b7-3M$_$26"",""-tPCytz4rww$_$18"",""-s9qJ7ATP7w$_$1"",""-uywlfIYOS8$_$4"",""-571d8cVauQ$_$0"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17"",""-mqbVkbCndg$_$0"",""-mJ2ud6oKI8$_$8"",""-mJ2ud6oKI8$_$1""]"
-ri04Z7vwnc$_$0,-ri04Z7vwnc,20,0.0,0.0,0.0,1,0.5,1.0,"[""-9y-fZ3swSY$_$4"",""-HwX2H8Z4hY$_$6"",""-UuX1xuaiiE$_$0"",""-wny0OAz3g8$_$0"",""-iRBcNs9oI8$_$6"",""-HwX2H8Z4hY$_$2"",""-iRBcNs9oI8$_$7"",""-UuX1xuaiiE$_$3"",""-s9qJ7ATP7w$_$4"",""-s9qJ7ATP7w$_$8"",""-s9qJ7ATP7w$_$6"",""-iRBcNs9oI8$_$3"",""-THoVjtIkeU$_$2"",""-iRBcNs9oI8$_$9"",""-mJ2ud6oKI8$_$6"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-HwX2H8Z4hY$_$5"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1""]"
-ri04Z7vwnc$_$2,-ri04Z7vwnc,20,0.0,0.0,0.0,1,0.5,1.0,"[""-NFrJFQijFE$_$1"",""-egA8-b7-3M$_$26"",""-tPCytz4rww$_$18"",""-uywlfIYOS8$_$4"",""-3g5yACwYnA$_$13"",""-tPCytz4rww$_$11"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17"",""-RfYyzHpjk4$_$11"",""-mJ2ud6oKI8$_$1"",""-mqbVkbCndg$_$0"",""-wny0OAz3g8$_$3"",""-qDkUB0GgYY$_$6"",""-MeTTeMJBNc$_$13"",""-wny0OAz3g8$_$9"",""-NFrJFQijFE$_$2"",""-hnBHBN8p5A$_$6"",""-HeZS2-Prhc$_$2"",""-wMB_hJL-3o$_$7"",""-egA8-b7-3M$_$6""]"
-ri04Z7vwnc$_$5,-ri04Z7vwnc,20,0.0,0.0,0.08333333333333337,6,0.375,1.0,"[""-UuX1xuaiiE$_$0"",""-HwX2H8Z4hY$_$6"",""-HwX2H8Z4hY$_$2"",""-wny0OAz3g8$_$0"",""-iRBcNs9oI8$_$7"",""-UuX1xuaiiE$_$3"",""-s9qJ7ATP7w$_$4"",""-iRBcNs9oI8$_$3"",""-THoVjtIkeU$_$2"",""-9y-fZ3swSY$_$4"",""-s9qJ7ATP7w$_$8"",""-iRBcNs9oI8$_$9"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-HwX2H8Z4hY$_$5"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1"",""-iRBcNs9oI8$_$6"",""-tPCytz4rww$_$10"",""-egA8-b7-3M$_$16""]"
-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,20,1.0,0.017241379310344807,0.08541666666666674,1,1.0,0.047619047619047616,"[""-wny0OAz3g8$_$1"",""-wny0OAz3g8$_$2"",""-9y-fZ3swSY$_$0"",""-tANM6ETl_M$_$3"",""-mJ2ud6oKI8$_$9"",""-wny0OAz3g8$_$5"",""-HwX2H8Z4hY$_$9"",""-egA8-b7-3M$_$20"",""-wMB_hJL-3o$_$7"",""-UuX1xuaiiE$_$6"",""-RfYyzHpjk4$_$2"",""-NFrJFQijFE$_$2"",""-3g5yACwYnA$_$9"",""-egA8-b7-3M$_$18"",""-wny0OAz3g8$_$9"",""-wny0OAz3g8$_$3"",""-iRBcNs9oI8$_$8"",""-lzEya4AM_4$_$5"",""-UacrmKiTn4$_$10"",""-wny0OAz3g8$_$7""]"
-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,20,0.75,0.0,0.08333333333333337,1,1.0,0.047619047619047616,"[""-tPCytz4rww$_$10"",""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$13"",""-egA8-b7-3M$_$16"",""-egA8-b7-3M$_$9"",""-571d8cVauQ$_$0"",""-mJ2ud6oKI8$_$2"",""-9y-fZ3swSY$_$8"",""-THoVjtIkeU$_$2"",""-UacrmKiTn4$_$4"",""-t217m2on-s$_$2"",""-egA8-b7-3M$_$6"",""-UuX1xuaiiE$_$3"",""-iRBcNs9oI8$_$7"",""-MeTTeMJBNc$_$13"",""-qDkUB0GgYY$_$6"",""-HwX2H8Z4hY$_$5"",""-mJ2ud6oKI8$_$1"",""-wny0OAz3g8$_$0"",""-RfYyzHpjk4$_$8""]"
-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,20,0.6923076923076923,0.0,0.07692307692307687,1,1.0,0.047619047619047616,"[""-UuX1xuaiiE$_$3"",""-iRBcNs9oI8$_$7"",""-THoVjtIkeU$_$2"",""-UuX1xuaiiE$_$0"",""-HwX2H8Z4hY$_$5"",""-egA8-b7-3M$_$9"",""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$13"",""-ri04Z7vwnc$_$5"",""-HwX2H8Z4hY$_$2"",""-iRBcNs9oI8$_$3"",""-tPCytz4rww$_$10"",""-wny0OAz3g8$_$0"",""-egA8-b7-3M$_$16"",""-571d8cVauQ$_$0"",""-mJ2ud6oKI8$_$2"",""-9y-fZ3swSY$_$8"",""-UacrmKiTn4$_$4"",""-9y-fZ3swSY$_$4"",""-HwX2H8Z4hY$_$6""]"
-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,20,1.0,0.021739130434782594,0.052631578947368474,1,1.0,0.047619047619047616,"[""-aNfi7CP8vM$_$7"",""-lzEya4AM_4$_$5"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-iRBcNs9oI8$_$8"",""-egA8-b7-3M$_$18"",""-vxjVxOeScU$_$4"",""-I_e4mIh0yE$_$1"",""-MeTTeMJBNc$_$0"",""-UuX1xuaiiE$_$6"",""-HeZS2-Prhc$_$2"",""-UacrmKiTn4$_$10"",""-I_e4mIh0yE$_$3"",""-3g5yACwYnA$_$9"",""-egA8-b7-3M$_$1"",""-HwX2H8Z4hY$_$9"",""-yRb-Jum7EQ$_$6"",""-NFrJFQijFE$_$2"",""-egA8-b7-3M$_$20"",""-wny0OAz3g8$_$5""]"
-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,20,0.7142857142857143,0.0,0.005555555555555637,1,1.0,0.047619047619047616,"[""-mJ2ud6oKI8$_$6"",""-iRBcNs9oI8$_$6"",""-iRBcNs9oI8$_$9"",""-ri04Z7vwnc$_$0"",""-HwX2H8Z4hY$_$6"",""-9y-fZ3swSY$_$4"",""-HwX2H8Z4hY$_$2"",""-ri04Z7vwnc$_$5"",""-wny0OAz3g8$_$0"",""-UuX1xuaiiE$_$0"",""-iRBcNs9oI8$_$7"",""-UuX1xuaiiE$_$3"",""-THoVjtIkeU$_$2"",""-iRBcNs9oI8$_$3"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-HwX2H8Z4hY$_$5"",""-egA8-b7-3M$_$9"",""-tPCytz4rww$_$10"",""-egA8-b7-3M$_$16""]"
-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,20,1.0,0.0357142857142857,0.1071428571428571,1,1.0,0.047619047619047616,"[""-wny0OAz3g8$_$1"",""-wny0OAz3g8$_$7"",""-wny0OAz3g8$_$2"",""-9y-fZ3swSY$_$0"",""-THoVjtIkeU$_$6"",""-mJ2ud6oKI8$_$9"",""-tANM6ETl_M$_$3"",""-wny0OAz3g8$_$5"",""-RfYyzHpjk4$_$2"",""-HwX2H8Z4hY$_$9"",""-egA8-b7-3M$_$20"",""-wMB_hJL-3o$_$7"",""-UuX1xuaiiE$_$6"",""-UuX1xuaiiE$_$1"",""-NFrJFQijFE$_$2"",""-egA8-b7-3M$_$18"",""-3g5yACwYnA$_$9"",""-iRBcNs9oI8$_$8"",""-wny0OAz3g8$_$9"",""-wny0OAz3g8$_$3""]"
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,20,0.75,0.0,0.0625,1,1.0,0.047619047619047616,"[""-wny0OAz3g8$_$0"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-9y-fZ3swSY$_$4"",""-tPCytz4rww$_$10"",""-UuX1xuaiiE$_$0"",""-571d8cVauQ$_$0"",""-ri04Z7vwnc$_$5"",""-THoVjtIkeU$_$2"",""-9y-fZ3swSY$_$8"",""-t217m2on-s$_$2"",""-HwX2H8Z4hY$_$6"",""-iRBcNs9oI8$_$7"",""-UacrmKiTn4$_$4"",""-UuX1xuaiiE$_$3"",""-egA8-b7-3M$_$6"",""-ri04Z7vwnc$_$0"",""-egA8-b7-3M$_$16"",""-mJ2ud6oKI8$_$2"",""-egA8-b7-3M$_$9""]"
-t217m2on-s$_$2,-t217m2on-s,20,1.0,0.0,0.08750000000000009,1,1.0,0.047619047619047616,"[""-571d8cVauQ$_$0"",""-mJ2ud6oKI8$_$2"",""-egA8-b7-3M$_$6"",""-egA8-b7-3M$_$16"",""-mJ2ud6oKI8$_$1"",""-tPCytz4rww$_$10"",""-hnBHBN8p5A$_$6"",""-MeTTeMJBNc$_$13"",""-9y-fZ3swSY$_$8"",""-3g5yACwYnA$_$13"",""-s9qJ7ATP7w$_$1"",""-egA8-b7-3M$_$26"",""-HwX2H8Z4hY$_$5"",""-NFrJFQijFE$_$1"",""-mqbVkbCndg$_$0"",""-egA8-b7-3M$_$9"",""-ri04Z7vwnc$_$2"",""-UacrmKiTn4$_$4"",""-tPCytz4rww$_$11"",""-iRBcNs9oI8$_$3""]"
-t217m2on-s$_$7,-t217m2on-s,20,1.0,0.022222222222222254,0.08982905982905985,1,1.0,0.047619047619047616,"[""-571d8cVauQ$_$5"",""-lzEya4AM_4$_$6"",""-dxfTGcXJoc$_$0"",""-dxfTGcXJoc$_$1"",""-dxfTGcXJoc$_$2"",""-THoVjtIkeU$_$12"",""-AUZQgSxyPQ$_$2"",""-yRb-Jum7EQ$_$1"",""-6rXp3zJ3kc$_$8"",""-3g5yACwYnA$_$3"",""-a55Q6RWvTA$_$3"",""-dxfTGcXJoc$_$6"",""-yRb-Jum7EQ$_$5"",""-MeTTeMJBNc$_$7"",""-tPCytz4rww$_$12"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-wny0OAz3g8$_$7"",""-yRb-Jum7EQ$_$6"",""-egA8-b7-3M$_$1""]"
-tANM6ETl_M$_$3,-tANM6ETl_M,20,0.9545454545454546,0.0,0.04940476190476198,1,1.0,0.047619047619047616,"[""-mJ2ud6oKI8$_$9"",""-9y-fZ3swSY$_$0"",""-wny0OAz3g8$_$5"",""-wny0OAz3g8$_$2"",""-wny0OAz3g8$_$1"",""-s9qJ7ATP7w$_$0"",""-wMB_hJL-3o$_$7"",""-egA8-b7-3M$_$20"",""-HwX2H8Z4hY$_$9"",""-UuX1xuaiiE$_$6"",""-wny0OAz3g8$_$9"",""-wny0OAz3g8$_$3"",""-egA8-b7-3M$_$18"",""-NFrJFQijFE$_$2"",""-iRBcNs9oI8$_$8"",""-s9qJ7ATP7w$_$7"",""-lzEya4AM_4$_$5"",""-I_e4mIh0yE$_$3"",""-UacrmKiTn4$_$10"",""-3g5yACwYnA$_$9""]"
-tPCytz4rww$_$10,-tPCytz4rww,20,0.6428571428571428,0.0,0.0714285714285714,1,1.0,0.047619047619047616,"[""-571d8cVauQ$_$0"",""-s9qJ7ATP7w$_$1"",""-9y-fZ3swSY$_$8"",""-UacrmKiTn4$_$4"",""-t217m2on-s$_$2"",""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$13"",""-egA8-b7-3M$_$16"",""-egA8-b7-3M$_$9"",""-egA8-b7-3M$_$6"",""-mJ2ud6oKI8$_$2"",""-MeTTeMJBNc$_$13"",""-qDkUB0GgYY$_$6"",""-THoVjtIkeU$_$2"",""-mJ2ud6oKI8$_$1"",""-s9qJ7ATP7w$_$8"",""-s9qJ7ATP7w$_$4"",""-hnBHBN8p5A$_$6"",""-3g5yACwYnA$_$13"",""-RfYyzHpjk4$_$8""]"
-tPCytz4rww$_$11,-tPCytz4rww,20,0.5294117647058824,0.0,0.05882352941176472,1,1.0,0.047619047619047616,"[""-RfYyzHpjk4$_$11"",""-NFrJFQijFE$_$1"",""-3g5yACwYnA$_$13"",""-ri04Z7vwnc$_$2"",""-uywlfIYOS8$_$4"",""-RfYyzHpjk4$_$8"",""-MeTTeMJBNc$_$13"",""-qDkUB0GgYY$_$6"",""-egA8-b7-3M$_$26"",""-NFrJFQijFE$_$2"",""-wny0OAz3g8$_$3"",""-wny0OAz3g8$_$9"",""-egA8-b7-3M$_$17"",""-UacrmKiTn4$_$10"",""-UacrmKiTn4$_$4"",""-wMB_hJL-3o$_$7"",""-egA8-b7-3M$_$20"",""-RfYyzHpjk4$_$2"",""-9y-fZ3swSY$_$8"",""-t217m2on-s$_$2""]"
-tPCytz4rww$_$12,-tPCytz4rww,20,0.6666666666666667,0.035098522167487656,0.07592592592592595,1,1.0,0.047619047619047616,"[""-yRb-Jum7EQ$_$5"",""-UuX1xuaiiE$_$1"",""-dxfTGcXJoc$_$6"",""-MeTTeMJBNc$_$7"",""-3g5yACwYnA$_$3"",""-6rXp3zJ3kc$_$8"",""-yRb-Jum7EQ$_$6"",""-egA8-b7-3M$_$1"",""-3g5yACwYnA$_$9"",""-I_e4mIh0yE$_$3"",""-MeTTeMJBNc$_$0"",""-wny0OAz3g8$_$7"",""-vxjVxOeScU$_$4"",""-egA8-b7-3M$_$18"",""-THoVjtIkeU$_$6"",""-UuX1xuaiiE$_$6"",""-s9qJ7ATP7w$_$7"",""-s9qJ7ATP7w$_$0"",""-wny0OAz3g8$_$1"",""-HwX2H8Z4hY$_$9""]"
-tPCytz4rww$_$16,-tPCytz4rww,20,0.736842105263158,0.022727272727272707,0.1078947368421053,1,1.0,0.047619047619047616,"[""-egA8-b7-3M$_$17"",""-HeZS2-Prhc$_$2"",""-UacrmKiTn4$_$10"",""-hnBHBN8p5A$_$7"",""-NFrJFQijFE$_$2"",""-I_e4mIh0yE$_$1"",""-ri04Z7vwnc$_$2"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-NFrJFQijFE$_$1"",""-lzEya4AM_4$_$5"",""-mqbVkbCndg$_$0"",""-egA8-b7-3M$_$26"",""-uywlfIYOS8$_$4"",""-egA8-b7-3M$_$20"",""-wny0OAz3g8$_$5"",""-aNfi7CP8vM$_$7"",""-3g5yACwYnA$_$13"",""-mJ2ud6oKI8$_$9"",""-hnBHBN8p5A$_$6""]"
-tPCytz4rww$_$18,-tPCytz4rww,20,0.7619047619047619,0.04761904761904767,0.050000000000000086,1,1.0,0.047619047619047616,"[""-egA8-b7-3M$_$17"",""-ri04Z7vwnc$_$2"",""-NFrJFQijFE$_$1"",""-NFrJFQijFE$_$2"",""-mqbVkbCndg$_$0"",""-egA8-b7-3M$_$26"",""-HeZS2-Prhc$_$2"",""-egA8-b7-3M$_$20"",""-uywlfIYOS8$_$4"",""-UacrmKiTn4$_$10"",""-hnBHBN8p5A$_$7"",""-hnBHBN8p5A$_$6"",""-3g5yACwYnA$_$13"",""-I_e4mIh0yE$_$1"",""-wny0OAz3g8$_$9"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-RfYyzHpjk4$_$11"",""-mJ2ud6oKI8$_$1"",""-wny0OAz3g8$_$3""]"
-uywlfIYOS8$_$4,-uywlfIYOS8,20,0.7727272727272727,0.045454545454545414,0.13636363636363635,1,1.0,0.047619047619047616,"[""-ri04Z7vwnc$_$2"",""-wny0OAz3g8$_$3"",""-NFrJFQijFE$_$2"",""-wny0OAz3g8$_$9"",""-tPCytz4rww$_$11"",""-NFrJFQijFE$_$1"",""-egA8-b7-3M$_$26"",""-UacrmKiTn4$_$10"",""-wMB_hJL-3o$_$7"",""-RfYyzHpjk4$_$11"",""-egA8-b7-3M$_$20"",""-tPCytz4rww$_$18"",""-I_e4mIh0yE$_$1"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-3g5yACwYnA$_$13"",""-lzEya4AM_4$_$5"",""-wny0OAz3g8$_$5"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17""]"
-vxjVxOeScU$_$4,-vxjVxOeScU,20,0.23809523809523814,0.0,0.05555555555555558,1,1.0,0.047619047619047616,"[""-MeTTeMJBNc$_$0"",""-I_e4mIh0yE$_$3"",""-iRBcNs9oI8$_$8"",""-3g5yACwYnA$_$9"",""-egA8-b7-3M$_$18"",""-UuX1xuaiiE$_$6"",""-s9qJ7ATP7w$_$5"",""-egA8-b7-3M$_$1"",""-aNfi7CP8vM$_$7"",""-HwX2H8Z4hY$_$9"",""-wny0OAz3g8$_$5"",""-lzEya4AM_4$_$5"",""-mJ2ud6oKI8$_$9"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-yRb-Jum7EQ$_$6"",""-tANM6ETl_M$_$3"",""-I_e4mIh0yE$_$1"",""-egA8-b7-3M$_$20"",""-9y-fZ3swSY$_$0""]"
-wMB_hJL-3o$_$7,-wMB_hJL-3o,20,1.0,0.020000000000000018,0.09090909090909094,1,1.0,0.047619047619047616,"[""-tANM6ETl_M$_$3"",""-wny0OAz3g8$_$3"",""-wny0OAz3g8$_$9"",""-mJ2ud6oKI8$_$9"",""-9y-fZ3swSY$_$0"",""-wny0OAz3g8$_$5"",""-wny0OAz3g8$_$2"",""-egA8-b7-3M$_$20"",""-uywlfIYOS8$_$4"",""-wny0OAz3g8$_$1"",""-s9qJ7ATP7w$_$0"",""-RfYyzHpjk4$_$2"",""-HwX2H8Z4hY$_$9"",""-UuX1xuaiiE$_$6"",""-ri04Z7vwnc$_$2"",""-egA8-b7-3M$_$18"",""-iRBcNs9oI8$_$8"",""-NFrJFQijFE$_$2"",""-tPCytz4rww$_$11"",""-egA8-b7-3M$_$26""]"
-wny0OAz3g8$_$0,-wny0OAz3g8,20,0.8,0.0,0.09191919191919197,1,1.0,0.047619047619047616,"[""-9y-fZ3swSY$_$4"",""-s9qJ7ATP7w$_$8"",""-UuX1xuaiiE$_$0"",""-THoVjtIkeU$_$2"",""-ri04Z7vwnc$_$5"",""-iRBcNs9oI8$_$7"",""-UuX1xuaiiE$_$3"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-HwX2H8Z4hY$_$6"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$4"",""-ri04Z7vwnc$_$0"",""-s9qJ7ATP7w$_$1"",""-HwX2H8Z4hY$_$2"",""-tPCytz4rww$_$10"",""-egA8-b7-3M$_$16"",""-mJ2ud6oKI8$_$2"",""-HwX2H8Z4hY$_$5"",""-iRBcNs9oI8$_$9""]"
-wny0OAz3g8$_$1,-wny0OAz3g8,20,0.75,0.0,0.04166666666666663,1,1.0,0.047619047619047616,"[""-s9qJ7ATP7w$_$0"",""-9y-fZ3swSY$_$0"",""-tANM6ETl_M$_$3"",""-mJ2ud6oKI8$_$9"",""-s9qJ7ATP7w$_$7"",""-egA8-b7-3M$_$20"",""-HwX2H8Z4hY$_$9"",""-wMB_hJL-3o$_$7"",""-RfYyzHpjk4$_$2"",""-UuX1xuaiiE$_$6"",""-NFrJFQijFE$_$2"",""-3g5yACwYnA$_$9"",""-egA8-b7-3M$_$18"",""-iRBcNs9oI8$_$8"",""-lzEya4AM_4$_$5"",""-UacrmKiTn4$_$10"",""-I_e4mIh0yE$_$3"",""-I_e4mIh0yE$_$1"",""-THoVjtIkeU$_$6"",""-tPCytz4rww$_$18""]"
-wny0OAz3g8$_$2,-wny0OAz3g8,20,0.9166666666666666,0.0,0.04347826086956519,1,1.0,0.047619047619047616,"[""-s9qJ7ATP7w$_$0"",""-9y-fZ3swSY$_$0"",""-tANM6ETl_M$_$3"",""-mJ2ud6oKI8$_$9"",""-egA8-b7-3M$_$20"",""-wMB_hJL-3o$_$7"",""-s9qJ7ATP7w$_$7"",""-RfYyzHpjk4$_$2"",""-HwX2H8Z4hY$_$9"",""-UuX1xuaiiE$_$6"",""-NFrJFQijFE$_$2"",""-3g5yACwYnA$_$9"",""-egA8-b7-3M$_$18"",""-iRBcNs9oI8$_$8"",""-tPCytz4rww$_$18"",""-lzEya4AM_4$_$5"",""-UacrmKiTn4$_$10"",""-uywlfIYOS8$_$4"",""-I_e4mIh0yE$_$3"",""-I_e4mIh0yE$_$1""]"
-wny0OAz3g8$_$3,-wny0OAz3g8,20,0.9523809523809523,0.020000000000000018,0.09761904761904765,1,1.0,0.047619047619047616,"[""-egA8-b7-3M$_$20"",""-wMB_hJL-3o$_$7"",""-uywlfIYOS8$_$4"",""-tANM6ETl_M$_$3"",""-NFrJFQijFE$_$2"",""-mJ2ud6oKI8$_$9"",""-ri04Z7vwnc$_$2"",""-9y-fZ3swSY$_$0"",""-lzEya4AM_4$_$5"",""-tPCytz4rww$_$11"",""-UacrmKiTn4$_$10"",""-NFrJFQijFE$_$1"",""-egA8-b7-3M$_$26"",""-s9qJ7ATP7w$_$0"",""-tPCytz4rww$_$18"",""-iRBcNs9oI8$_$8"",""-I_e4mIh0yE$_$1"",""-RfYyzHpjk4$_$11"",""-HwX2H8Z4hY$_$9"",""-RfYyzHpjk4$_$2""]"
-wny0OAz3g8$_$5,-wny0OAz3g8,20,0.9047619047619048,0.0,0.04734848484848484,1,1.0,0.047619047619047616,"[""-mJ2ud6oKI8$_$9"",""-tANM6ETl_M$_$3"",""-egA8-b7-3M$_$20"",""-9y-fZ3swSY$_$0"",""-s9qJ7ATP7w$_$0"",""-iRBcNs9oI8$_$8"",""-NFrJFQijFE$_$2"",""-HwX2H8Z4hY$_$9"",""-wMB_hJL-3o$_$7"",""-UuX1xuaiiE$_$6"",""-lzEya4AM_4$_$5"",""-UacrmKiTn4$_$10"",""-egA8-b7-3M$_$18"",""-I_e4mIh0yE$_$1"",""-vxjVxOeScU$_$4"",""-s9qJ7ATP7w$_$7"",""-MeTTeMJBNc$_$0"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-uywlfIYOS8$_$4""]"
-wny0OAz3g8$_$7,-wny0OAz3g8,20,0.9655172413793104,0.03448275862068961,0.07068965517241384,1,1.0,0.047619047619047616,"[""-THoVjtIkeU$_$6"",""-s9qJ7ATP7w$_$7"",""-UuX1xuaiiE$_$6"",""-iRBcNs9oI8$_$8"",""-egA8-b7-3M$_$18"",""-HwX2H8Z4hY$_$9"",""-UuX1xuaiiE$_$1"",""-3g5yACwYnA$_$9"",""-MeTTeMJBNc$_$7"",""-s9qJ7ATP7w$_$0"",""-9y-fZ3swSY$_$0"",""-I_e4mIh0yE$_$3"",""-dxfTGcXJoc$_$6"",""-mJ2ud6oKI8$_$9"",""-vxjVxOeScU$_$4"",""-lzEya4AM_4$_$5"",""-s9qJ7ATP7w$_$5"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-tANM6ETl_M$_$3""]"
-wny0OAz3g8$_$9,-wny0OAz3g8,20,1.0,0.0,0.050000000000000044,1,1.0,0.047619047619047616,"[""-egA8-b7-3M$_$20"",""-wMB_hJL-3o$_$7"",""-uywlfIYOS8$_$4"",""-tANM6ETl_M$_$3"",""-NFrJFQijFE$_$2"",""-mJ2ud6oKI8$_$9"",""-ri04Z7vwnc$_$2"",""-9y-fZ3swSY$_$0"",""-lzEya4AM_4$_$5"",""-UacrmKiTn4$_$10"",""-s9qJ7ATP7w$_$0"",""-tPCytz4rww$_$18"",""-tPCytz4rww$_$11"",""-NFrJFQijFE$_$1"",""-iRBcNs9oI8$_$8"",""-egA8-b7-3M$_$26"",""-I_e4mIh0yE$_$1"",""-HwX2H8Z4hY$_$9"",""-RfYyzHpjk4$_$11"",""-3nNcZdcdvU$_$5""]"
-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,20,0.5087719298245614,0.07017543859649122,0.10701754385964914,1,1.0,0.047619047619047616,"[""-AUZQgSxyPQ$_$2"",""-dxfTGcXJoc$_$0"",""-a55Q6RWvTA$_$3"",""-t217m2on-s$_$7"",""-571d8cVauQ$_$5"",""-lzEya4AM_4$_$6"",""-dxfTGcXJoc$_$1"",""-THoVjtIkeU$_$12"",""-dxfTGcXJoc$_$2"",""-6rXp3zJ3kc$_$8"",""-3g5yACwYnA$_$3"",""-dxfTGcXJoc$_$6"",""-MeTTeMJBNc$_$7"",""-tPCytz4rww$_$12"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-wny0OAz3g8$_$7"",""-s9qJ7ATP7w$_$7"",""-3g5yACwYnA$_$9"",""-I_e4mIh0yE$_$3""]"
