sample_id,video_id,cluster_id,null_type,null_id,shift_s,source_sample_id,sync_score
-egA8-b7-3M$_$13,-egA8-b7-3M,0,cross_sample_audio,cross_18,,-RfYyzHpjk4$_$11,0.1251436484314805
-egA8-b7-3M$_$13,-egA8-b7-3M,0,cross_sample_audio,cross_19,,-s9qJ7ATP7w$_$8,0.03420184585896633
-egA8-b7-3M$_$16,-egA8-b7-3M,0,temporal_shift,shift_-2.0,-2.0,-egA8-b7-3M$_$16,-0.022744172529418214
-egA8-b7-3M$_$16,-egA8-b7-3M,0,temporal_shift,shift_-1.0,-1.0,-egA8-b7-3M$_$16,0.10010778475272784
-egA8-b7-3M$_$16,-egA8-b7-3M,0,temporal_shift,shift_-0.5,-0.5,-egA8-b7-3M$_$16,0.25606745557384364
-egA8-b7-3M$_$16,-egA8-b7-3M,0,temporal_shift,shift_+0.5,0.5,-egA8-b7-3M$_$16,-0.2939003619220896
-egA8-b7-3M$_$16,-egA8-b7-3M,0,temporal_shift,shift_+1.0,1.0,-egA8-b7-3M$_$16,0.26650050942339965
-egA8-b7-3M$_$16,-egA8-b7-3M,0,temporal_shift,shift_+2.0,2.0,-egA8-b7-3M$_$16,0.3532855464226187
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_00,,-3g5yACwYnA$_$13,-0.10712896283394609
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_01,,-RfYyzHpjk4$_$2,-0.09962851399940717
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_02,,-tPCytz4rww$_$11,-0.0829330640806595
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_03,,-iRBcNs9oI8$_$3,-0.05732174951479043
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_04,,-HwX2H8Z4hY$_$5,-0.23823427947855286
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_05,,-t217m2on-s$_$2,-0.19207547938083921
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_06,,-MeTTeMJBNc$_$13,-0.23694342035896587
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_08,,-NFrJFQijFE$_$1,0.2434095222814665
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_09,,-RfYyzHpjk4$_$11,-0.057687255017433964
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_10,,-571d8cVauQ$_$0,-0.140331465224348
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_11,,-ri04Z7vwnc$_$2,-0.17848596672079445
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_12,,-uywlfIYOS8$_$4,-0.24602206746309443
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_13,,-wMB_hJL-3o$_$7,-0.15197975697485838
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_15,,-wny0OAz3g8$_$3,0.14532806165733594
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_16,,-9y-fZ3swSY$_$8,-0.07687434858913111
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_17,,-wny0OAz3g8$_$9,0.15584343459143055
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_18,,-hnBHBN8p5A$_$6,0.25739591836046416
-egA8-b7-3M$_$16,-egA8-b7-3M,0,cross_sample_audio,cross_19,,-s9qJ7ATP7w$_$1,-0.009763977850597039
-egA8-b7-3M$_$17,-egA8-b7-3M,0,temporal_shift,shift_-2.0,-2.0,-egA8-b7-3M$_$17,-0.1685553147384163
-egA8-b7-3M$_$17,-egA8-b7-3M,0,temporal_shift,shift_-1.0,-1.0,-egA8-b7-3M$_$17,0.2379281504550036
-egA8-b7-3M$_$17,-egA8-b7-3M,0,temporal_shift,shift_-0.5,-0.5,-egA8-b7-3M$_$17,0.29123770351711925
-egA8-b7-3M$_$17,-egA8-b7-3M,0,temporal_shift,shift_+0.5,0.5,-egA8-b7-3M$_$17,0.016668444777976226
-egA8-b7-3M$_$17,-egA8-b7-3M,0,temporal_shift,shift_+1.0,1.0,-egA8-b7-3M$_$17,0.18311752291234776
-egA8-b7-3M$_$17,-egA8-b7-3M,0,temporal_shift,shift_+2.0,2.0,-egA8-b7-3M$_$17,0.08456408051052079
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_00,,-UacrmKiTn4$_$10,0.0500913951460219
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_01,,-tPCytz4rww$_$16,0.1490367327227857
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_02,,-hnBHBN8p5A$_$7,0.37467836556767375
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_03,,-mJ2ud6oKI8$_$9,0.040262981397541545
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_04,,-I_e4mIh0yE$_$1,0.05375101544043684
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$7,0.16126118092002475
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_06,,-9y-fZ3swSY$_$0,0.3342042678021851
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_07,,-wny0OAz3g8$_$5,0.03293185833466678
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_08,,-lzEya4AM_4$_$5,0.25679125873373004
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_09,,-s9qJ7ATP7w$_$0,0.2280440684436136
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_10,,-NFrJFQijFE$_$2,0.07749251330724873
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_11,,-wny0OAz3g8$_$1,0.13960617014045834
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_12,,-HwX2H8Z4hY$_$9,0.11395317245572005
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_13,,-tANM6ETl_M$_$3,0.16097379431403286
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_14,,-3nNcZdcdvU$_$5,0.3010347602740821
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_15,,-UUCSKoHeMA$_$0,-0.09404185951896654
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_16,,-wny0OAz3g8$_$2,0.07418429028496508
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_17,,-tPCytz4rww$_$18,0.13940202173031715
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_18,,-THoVjtIkeU$_$6,0.08496012310842004
-egA8-b7-3M$_$17,-egA8-b7-3M,0,cross_sample_audio,cross_19,,-wny0OAz3g8$_$7,0.1494116433734535
-egA8-b7-3M$_$18,-egA8-b7-3M,0,temporal_shift,shift_-2.0,-2.0,-egA8-b7-3M$_$18,-0.24426540181074116
-egA8-b7-3M$_$18,-egA8-b7-3M,0,temporal_shift,shift_-1.0,-1.0,-egA8-b7-3M$_$18,0.15907472053165295
-egA8-b7-3M$_$18,-egA8-b7-3M,0,temporal_shift,shift_-0.5,-0.5,-egA8-b7-3M$_$18,0.29397505034223315
-egA8-b7-3M$_$18,-egA8-b7-3M,0,temporal_shift,shift_+0.5,0.5,-egA8-b7-3M$_$18,0.07956711292117306
-egA8-b7-3M$_$18,-egA8-b7-3M,0,temporal_shift,shift_+1.0,1.0,-egA8-b7-3M$_$18,0.0836681686250705
-egA8-b7-3M$_$18,-egA8-b7-3M,0,temporal_shift,shift_+2.0,2.0,-egA8-b7-3M$_$18,0.1960708161913189
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_00,,-HeZS2-Prhc$_$2,0.1689800978860708
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_01,,-s9qJ7ATP7w$_$5,0.12604709411993228
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_02,,-UuX1xuaiiE$_$6,0.3404205110188031
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_03,,-aNfi7CP8vM$_$7,0.38943409416866903
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_04,,-iRBcNs9oI8$_$8,-0.24943766238601525
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_05,,-THoVjtIkeU$_$6,0.3336249418931018
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_06,,-wny0OAz3g8$_$7,0.19464779899338655
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_07,,-3g5yACwYnA$_$9,0.45527813280360463
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_08,,-3nNcZdcdvU$_$5,0.33341953136516617
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_09,,-UUCSKoHeMA$_$0,0.3617599011828141
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_10,,-HwX2H8Z4hY$_$9,0.1330740317749244
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_11,,-vxjVxOeScU$_$4,0.0845844038673379
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_12,,-lzEya4AM_4$_$5,0.2927755461602361
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_13,,-I_e4mIh0yE$_$3,0.42450706743448974
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_14,,-I_e4mIh0yE$_$1,0.16659194308616765
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_15,,-MeTTeMJBNc$_$0,0.38195854577118443
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_16,,-3g5yACwYnA$_$2,0.16603961792473104
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_17,,-hnBHBN8p5A$_$7,0.008193192422151748
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_18,,-UacrmKiTn4$_$10,-0.029562031661654532
-egA8-b7-3M$_$18,-egA8-b7-3M,0,cross_sample_audio,cross_19,,-tPCytz4rww$_$16,0.2495628457555067
-egA8-b7-3M$_$20,-egA8-b7-3M,0,temporal_shift,shift_-2.0,-2.0,-egA8-b7-3M$_$20,0.08755884241009228
-egA8-b7-3M$_$20,-egA8-b7-3M,0,temporal_shift,shift_-1.0,-1.0,-egA8-b7-3M$_$20,0.2929955595129016
-egA8-b7-3M$_$20,-egA8-b7-3M,0,temporal_shift,shift_-0.5,-0.5,-egA8-b7-3M$_$20,0.4064624633085781
-egA8-b7-3M$_$20,-egA8-b7-3M,0,temporal_shift,shift_+0.5,0.5,-egA8-b7-3M$_$20,0.0308226523838384
-egA8-b7-3M$_$20,-egA8-b7-3M,0,temporal_shift,shift_+1.0,1.0,-egA8-b7-3M$_$20,-0.005333512211180332
-egA8-b7-3M$_$20,-egA8-b7-3M,0,temporal_shift,shift_+2.0,2.0,-egA8-b7-3M$_$20,0.17852569774501242
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_00,,-tPCytz4rww$_$18,0.25143566561156705
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_01,,-wny0OAz3g8$_$2,-0.09186610791239247
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_02,,-tANM6ETl_M$_$3,0.4206693656450708
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_03,,-mqbVkbCndg$_$0,0.17555061725109236
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_04,,-wny0OAz3g8$_$1,0.21446683869652325
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_05,,-NFrJFQijFE$_$2,0.04036198358636735
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_06,,-s9qJ7ATP7w$_$0,0.1727124217703594
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_07,,-hnBHBN8p5A$_$6,0.11735137161499362
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_08,,-9y-fZ3swSY$_$0,0.279098114099388
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_09,,-wny0OAz3g8$_$5,0.22014217516873372
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_10,,-s9qJ7ATP7w$_$7,0.21901363988720832
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_11,,-mJ2ud6oKI8$_$9,0.12087227492823291
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_12,,-wny0OAz3g8$_$9,-0.051492219640539884
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_13,,-wny0OAz3g8$_$3,0.13913135893077389
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_14,,-tPCytz4rww$_$16,0.1439458292025016
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_16,,-uywlfIYOS8$_$4,0.3105732410785408
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_17,,-wMB_hJL-3o$_$7,0.32999730692733675
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_18,,-ri04Z7vwnc$_$2,0.2557779338525897
-egA8-b7-3M$_$20,-egA8-b7-3M,0,cross_sample_audio,cross_19,,-UacrmKiTn4$_$10,0.30316962605393477
-egA8-b7-3M$_$26,-egA8-b7-3M,0,temporal_shift,shift_-2.0,-2.0,-egA8-b7-3M$_$26,0.14566049676659182
-egA8-b7-3M$_$26,-egA8-b7-3M,0,temporal_shift,shift_-1.0,-1.0,-egA8-b7-3M$_$26,0.225260534108789
-egA8-b7-3M$_$26,-egA8-b7-3M,0,temporal_shift,shift_-0.5,-0.5,-egA8-b7-3M$_$26,0.4498619801854332
-egA8-b7-3M$_$26,-egA8-b7-3M,0,temporal_shift,shift_+0.5,0.5,-egA8-b7-3M$_$26,0.08665696785744287
-egA8-b7-3M$_$26,-egA8-b7-3M,0,temporal_shift,shift_+1.0,1.0,-egA8-b7-3M$_$26,0.04980804287489335
-egA8-b7-3M$_$26,-egA8-b7-3M,0,temporal_shift,shift_+2.0,2.0,-egA8-b7-3M$_$26,0.052909310385147484
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_00,,-ri04Z7vwnc$_$2,0.46764854123718036
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_01,,-uywlfIYOS8$_$4,0.3841181277308651
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_02,,-wMB_hJL-3o$_$7,0.324688918344756
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_04,,-wny0OAz3g8$_$3,0.20508642320935513
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_05,,-wny0OAz3g8$_$9,-0.1480055271200139
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_06,,-NFrJFQijFE$_$1,0.14443016137600231
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_08,,-t217m2on-s$_$2,0.25142661827589324
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_09,,-hnBHBN8p5A$_$6,0.05364713288016978
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_10,,-HwX2H8Z4hY$_$5,0.2934950093337291
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_11,,-iRBcNs9oI8$_$3,-0.18007763736494667
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_12,,-mqbVkbCndg$_$0,0.37847273125130426
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_13,,-3g5yACwYnA$_$13,0.38431914548971996
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_14,,-RfYyzHpjk4$_$2,0.2725146325546673
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_15,,-tPCytz4rww$_$11,0.2090013409925641
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_16,,-tPCytz4rww$_$18,0.2077530061418868
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_17,,-wny0OAz3g8$_$2,0.10614552185675513
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_18,,-MeTTeMJBNc$_$13,0.3751629030126463
-egA8-b7-3M$_$26,-egA8-b7-3M,0,cross_sample_audio,cross_19,,-tANM6ETl_M$_$3,0.39261038104968704
-egA8-b7-3M$_$6,-egA8-b7-3M,0,temporal_shift,shift_-2.0,-2.0,-egA8-b7-3M$_$6,0.0712789613624256
-egA8-b7-3M$_$6,-egA8-b7-3M,0,temporal_shift,shift_-1.0,-1.0,-egA8-b7-3M$_$6,0.3013547197192774
-egA8-b7-3M$_$6,-egA8-b7-3M,0,temporal_shift,shift_-0.5,-0.5,-egA8-b7-3M$_$6,0.17925120583034995
-egA8-b7-3M$_$6,-egA8-b7-3M,0,temporal_shift,shift_+0.5,0.5,-egA8-b7-3M$_$6,0.023844165428590948
-egA8-b7-3M$_$6,-egA8-b7-3M,0,temporal_shift,shift_+1.0,1.0,-egA8-b7-3M$_$6,0.2101675899519406
-egA8-b7-3M$_$6,-egA8-b7-3M,0,temporal_shift,shift_+2.0,2.0,-egA8-b7-3M$_$6,0.051102188166345874
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_00,,-wny0OAz3g8$_$9,0.18285681459447442
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_01,,-wny0OAz3g8$_$3,0.1567539824405618
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_02,,-hnBHBN8p5A$_$6,0.024205166706307055
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_04,,-uywlfIYOS8$_$4,-0.17793615584096867
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_05,,-wMB_hJL-3o$_$7,-0.1129300779050601
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_06,,-ri04Z7vwnc$_$2,-0.06490552350841566
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_07,,-mqbVkbCndg$_$0,-0.15596265200949433
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_08,,-tPCytz4rww$_$18,0.2501298058019525
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_09,,-wny0OAz3g8$_$2,0.14128113193248887
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_10,,-tANM6ETl_M$_$3,-0.2075172476268546
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_11,,-NFrJFQijFE$_$1,-0.012997729824695409
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_13,,-wny0OAz3g8$_$1,0.03555886377377467
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_14,,-NFrJFQijFE$_$2,0.3132204211227731
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_15,,-t217m2on-s$_$2,-0.03839101229360042
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_16,,-s9qJ7ATP7w$_$0,-0.0936445250890827
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_17,,-HwX2H8Z4hY$_$5,-0.1167655717996821
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_18,,-9y-fZ3swSY$_$0,0.12537071490013682
-egA8-b7-3M$_$6,-egA8-b7-3M,0,cross_sample_audio,cross_19,,-wny0OAz3g8$_$5,0.022226900121105776
-egA8-b7-3M$_$9,-egA8-b7-3M,0,temporal_shift,shift_-2.0,-2.0,-egA8-b7-3M$_$9,0.3171473588240929
-egA8-b7-3M$_$9,-egA8-b7-3M,0,temporal_shift,shift_-1.0,-1.0,-egA8-b7-3M$_$9,0.20384372733225536
-egA8-b7-3M$_$9,-egA8-b7-3M,0,temporal_shift,shift_-0.5,-0.5,-egA8-b7-3M$_$9,-0.043710672178204096
-egA8-b7-3M$_$9,-egA8-b7-3M,0,temporal_shift,shift_+0.5,0.5,-egA8-b7-3M$_$9,0.20383206276418547
-egA8-b7-3M$_$9,-egA8-b7-3M,0,temporal_shift,shift_+1.0,1.0,-egA8-b7-3M$_$9,-0.014264328616220557
-egA8-b7-3M$_$9,-egA8-b7-3M,0,temporal_shift,shift_+2.0,2.0,-egA8-b7-3M$_$9,0.3120956899348821
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_00,,-571d8cVauQ$_$0,0.017943274217252548
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_01,,-9y-fZ3swSY$_$8,0.1263968198214052
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_02,,-RfYyzHpjk4$_$11,0.009212263613282015
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_03,,-s9qJ7ATP7w$_$1,0.10923642864960101
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_04,,-tPCytz4rww$_$10,0.10168216012748427
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$13,-0.08456262979692343
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_06,,-UacrmKiTn4$_$4,-0.013346022310730704
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_07,,-tPCytz4rww$_$11,0.3164870057219289
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_08,,-3g5yACwYnA$_$13,0.025151737410556083
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_09,,-RfYyzHpjk4$_$2,0.0043235327711740245
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_10,,-qDkUB0GgYY$_$6,0.11018035660745229
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_11,,-iRBcNs9oI8$_$3,0.18686742814284274
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_12,,-RfYyzHpjk4$_$8,0.18529356368336453
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_13,,-HwX2H8Z4hY$_$5,0.15503099405510676
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_14,,-t217m2on-s$_$2,0.05994809860422026
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_16,,-NFrJFQijFE$_$1,0.22079293091432606
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_17,,-s9qJ7ATP7w$_$4,0.2730462822171561
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_18,,-ri04Z7vwnc$_$2,0.04722139184710835
-egA8-b7-3M$_$9,-egA8-b7-3M,0,cross_sample_audio,cross_19,,-THoVjtIkeU$_$2,-0.07615169016757171
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,temporal_shift,shift_-2.0,-2.0,-hnBHBN8p5A$_$6,0.3492281697872891
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,temporal_shift,shift_-1.0,-1.0,-hnBHBN8p5A$_$6,0.226184551905014
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,temporal_shift,shift_-0.5,-0.5,-hnBHBN8p5A$_$6,0.22411972013258785
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,temporal_shift,shift_+0.5,0.5,-hnBHBN8p5A$_$6,0.22099680028982152
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,temporal_shift,shift_+1.0,1.0,-hnBHBN8p5A$_$6,0.47048603697180497
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,temporal_shift,shift_+2.0,2.0,-hnBHBN8p5A$_$6,0.21087534287432394
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_00,,-mqbVkbCndg$_$0,0.35090890681775005
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_01,,-egA8-b7-3M$_$6,-0.022541831918232145
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_02,,-wny0OAz3g8$_$9,-0.1272751291793513
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_03,,-egA8-b7-3M$_$20,0.09232308592230626
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_04,,-tPCytz4rww$_$18,0.21974129064166625
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_05,,-wny0OAz3g8$_$3,0.23008727576868182
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_06,,-wny0OAz3g8$_$2,0.0007875501720283225
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_08,,-tANM6ETl_M$_$3,-0.0605838557743162
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_09,,-uywlfIYOS8$_$4,0.24669152214051235
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_10,,-wMB_hJL-3o$_$7,0.06459580817574863
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_11,,-ri04Z7vwnc$_$2,0.07363829586394224
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_12,,-egA8-b7-3M$_$26,0.26589648701775487
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_13,,-wny0OAz3g8$_$1,0.06962326211852289
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_14,,-NFrJFQijFE$_$2,0.31584064579144744
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_15,,-s9qJ7ATP7w$_$0,0.2897518702722717
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_16,,-9y-fZ3swSY$_$0,0.16634111343135122
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_17,,-wny0OAz3g8$_$5,0.17603950737978838
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_18,,-s9qJ7ATP7w$_$7,0.05791798931097258
-hnBHBN8p5A$_$6,-hnBHBN8p5A,0,cross_sample_audio,cross_19,,-mJ2ud6oKI8$_$9,0.1326039446804322
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,temporal_shift,shift_-2.0,-2.0,-hnBHBN8p5A$_$6,0.7319781184604193
