role	path	exists	bytes	sha256
formal:openface_raw_csv	runs/q1_full_20260924/samples/000053/openface/features.csv	1	473279	891277e2c8204a2a789bcc558f2e2ee236263aa035021d109a404479bcb6204a
formal:video_frame_timeline	runs/q1_full_20260924/samples/000053/video_frames.jsonl	1	45855	4a8e7c9377fe0696d52181291993fee3c96b429ac5123513a38d3632310822b2
formal:ctc_alignment	runs/q1_full_20260924/samples/000054/words.jsonl	1	7189	a6ad4e7cf2d0afcfebed59d4f5831bebd4424cf36a8e8c7d32e8d37fd126db57
formal:bert_word_features	runs/q1_full_20260924/samples/000054/bert_words.npz	1	37592	8352b114d72fa15b731444961b12ec9d287a0b677282c8ec80c94156eae20e27
formal:audio_native_features	runs/q1_full_20260924/samples/000054/audio_native.npz	1	59368	b010426db01ce7608097506c3bb76bf7f6cd708a67ab3639bfe3be950d704e42
formal:vision_native_features	runs/q1_full_20260924/samples/000054/vision_native.npz	1	2535	a076c3a2140f258bebf45339ace560c6b8499e7c25538318d1445df93f194b8b
formal:openface_raw_csv	runs/q1_full_20260924/samples/000054/openface/features.csv	1	593118	8527db12671a8f85ecf014740434d38b6102fda344f1e1c01a4a1a6abce0b627
formal:video_frame_timeline	runs/q1_full_20260924/samples/000054/video_frames.jsonl	1	52763	975d3b624103c83443be62df0938f1d9db12a1f9078d3566e2019dfc24d82c45
formal:ctc_alignment	runs/q1_full_20260924/samples/000055/words.jsonl	1	4399	0a3d393a2de16904843399e26b0e710de3be19392347d00b17137becf3d31e47
formal:bert_word_features	runs/q1_full_20260924/samples/000055/bert_words.npz	1	23284	07a7c39931b84aac7381777fa5f054e89d03e06e8b2c21520e935784b4a031d1
formal:audio_native_features	runs/q1_full_20260924/samples/000055/audio_native.npz	1	49260	d418f8e740c4af7db80c093f619bd49ea025aa99845012e3b1a1fbf348b0e279
formal:vision_native_features	runs/q1_full_20260924/samples/000055/vision_native.npz	1	7266	f79f10be288bf11bbbcb3fd4bd280c2919c745dd8daf09e2b936b013ed29ec15
formal:openface_raw_csv	runs/q1_full_20260924/samples/000055/openface/features.csv	1	473407	59635a9bbb4e4091ea691ac18ae4cd84b53bc6079b6a817e9ad78cb4983d7771
formal:video_frame_timeline	runs/q1_full_20260924/samples/000055/video_frames.jsonl	1	41530	eb631ebe279f512f5f38b472271a4e6554b8a5c68253a2bbcf99c1ab118664cc
formal:ctc_alignment	runs/q1_full_20260924/samples/000056/words.jsonl	1	2727	55ecadb96bb2e38f75d5954900f29f3f2b70d9eaf17cc87eb2d6c4e075565ed8
formal:bert_word_features	runs/q1_full_20260924/samples/000056/bert_words.npz	1	14713	3a9cc84590be6218993f7a5d7f6b4ab7b8f4efe6f13c45e85045173b9e64b801
formal:audio_native_features	runs/q1_full_20260924/samples/000056/audio_native.npz	1	26022	e3e45114527cd60812bf3e49deb9eb7367b85b48d7128ea38d6bd1ca3387be2c
formal:vision_native_features	runs/q1_full_20260924/samples/000056/vision_native.npz	1	4402	b988f8e4f503fabc5965b2d3a61a3e04ba8039a2c244b7f47a883fae4ad6909c
formal:openface_raw_csv	runs/q1_full_20260924/samples/000056/openface/features.csv	1	241180	fb3d4fa051f3bacb97afd2a892e6730bd1484b5ed29aa04cafa95063d18d74f7
formal:video_frame_timeline	runs/q1_full_20260924/samples/000056/video_frames.jsonl	1	21318	c6cc7d91ccbc255e690f5e69546b34f42130b5d6aa2d0fc22d6897e9d4e269b6
formal:ctc_alignment	runs/q1_full_20260924/samples/000057/words.jsonl	1	4958	f32d6eec6bc6e3406496afa2ebb977fd976dee2696e4c116b96e711ceadc2838
formal:bert_word_features	runs/q1_full_20260924/samples/000057/bert_words.npz	1	26155	eaefa0a9c19b0313dd2e65c3adf6053411777768880c2fbf441299656a26028b
formal:audio_native_features	runs/q1_full_20260924/samples/000057/audio_native.npz	1	35806	20c7b132264e07cbcd95fb134fa28e7b40128fa62363622bfc33464146d16161
formal:vision_native_features	runs/q1_full_20260924/samples/000057/vision_native.npz	1	5661	23889e9ef200eefdc6d7cbf0270f77b113b2e7bb3f33c4753302a3bd5a4f51ff
formal:openface_raw_csv	runs/q1_full_20260924/samples/000057/openface/features.csv	1	335441	3e27fc14e0bafd63fc11f93fcd9c0a3aebc62b9b9c725923a1d463479c2fae21
formal:video_frame_timeline	runs/q1_full_20260924/samples/000057/video_frames.jsonl	1	29908	826ccc64ffc1a7612900da8df6f2149865415d323c6420f68fd349bd2a81c78b
formal:ctc_alignment	runs/q1_full_20260924/samples/000058/words.jsonl	1	11171	ef08afa7be467563564d83e4aa3ef4fa6cc1767ed10eb9489cab5c336e311454
formal:bert_word_features	runs/q1_full_20260924/samples/000058/bert_words.npz	1	60414	23757fc7e4051cc63c2f3efaa1a05baf72559bdbc712085ce4eb5c86ab314a27
formal:audio_native_features	runs/q1_full_20260924/samples/000058/audio_native.npz	1	70479	84c985f920e2b9eefd50a921294e97d3f0bf93dbe11245b46dfe891fd2b65ed0
formal:vision_native_features	runs/q1_full_20260924/samples/000058/vision_native.npz	1	9812	3d05e4460d61ea39b8f1f70cb918f55b284c26cb41bea3bade124fe8d22fa21f
formal:openface_raw_csv	runs/q1_full_20260924/samples/000058/openface/features.csv	1	683224	30ea3e4c00653963cdeb71c7b9eddc3053d5a4acebfdefa1065cd28ebaad16e8
formal:video_frame_timeline	runs/q1_full_20260924/samples/000058/video_frames.jsonl	1	59663	91383838352a64645f789a612cf23e861f08dac3ebd7f6a5eb1766ab71c06ca5
formal:ctc_alignment	runs/q1_full_20260924/samples/000059/words.jsonl	1	2788	a2f39552dd69841e21d6555c9a67e14f0442cef060559404381ab84b5c2e742a
formal:bert_word_features	runs/q1_full_20260924/samples/000059/bert_words.npz	1	14718	bfca3692862405028d735cf356283c4ab3ac37f66d1eb7ece8f00554aba2c5ff
formal:audio_native_features	runs/q1_full_20260924/samples/000059/audio_native.npz	1	28754	6ef1a7798b680bbd679c6ed9f9650fe2c197e07cead1824a8107a4ed2ea85454
formal:vision_native_features	runs/q1_full_20260924/samples/000059/vision_native.npz	1	1629	5aeabe23d18e041eca2a3b98e2d5afc953ea4c0a75b1f3ff2a59a3e0a132a5ba
formal:openface_raw_csv	runs/q1_full_20260924/samples/000059/openface/features.csv	1	222895	d9e8ec25f88664ecaf4bb4da46327408c4f4e302bb4be587ecf92fffc829594b
formal:video_frame_timeline	runs/q1_full_20260924/samples/000059/video_frames.jsonl	1	25455	717afb8b1a494ce716d6887259dd9aae8b530a1799dc066aa3219d58bf0dcf44
formal:ctc_alignment	runs/q1_full_20260924/samples/000060/words.jsonl	1	10656	f81f726b45f7ebc5d55b7d1bb4e0f8f0b820fd923609b8d619bb93ac8db0de4c
formal:bert_word_features	runs/q1_full_20260924/samples/000060/bert_words.npz	1	54742	1aae8fc08671f4fd8ed48eec31f2f1c58b0bf1a80106492dcf00cce9f64e66a2
formal:audio_native_features	runs/q1_full_20260924/samples/000060/audio_native.npz	1	64611	7a96825fe3e2aad460f01cffaaa0ab013895cb1eb964bc883438e833acaf14ee
formal:vision_native_features	runs/q1_full_20260924/samples/000060/vision_native.npz	1	8932	816eb90a95ff48048c0b86c31a2d6f50253a165ad2371f1d3ef464daffeaa0bd
formal:openface_raw_csv	runs/q1_full_20260924/samples/000060/openface/features.csv	1	637533	2a39fd54ed8b522bbda857128a9577466a2798c48836d5a0ff43b0fd70403fbf
formal:video_frame_timeline	runs/q1_full_20260924/samples/000060/video_frames.jsonl	1	55803	3c23c3754c5715bf9cbb1eb7d6753958de7e93ef1b28651ee2fea311e935019f
formal:ctc_alignment	runs/q1_full_20260924/samples/000061/words.jsonl	1	24137	2e793a31cd607377fb3b35f6d7e4a38b9b6437ff4f6b1e30bcca99f024b717f7
formal:bert_word_features	runs/q1_full_20260924/samples/000061/bert_words.npz	1	123342	e66a5fcbc49eec662c2f0060f6fe0b7b6bf2152e4c04487fbbe99140fbb381c6
formal:audio_native_features	runs/q1_full_20260924/samples/000061/audio_native.npz	1	125467	c92b82d2db5a3a7bfbb6526f6aefa28ae156c8da309643d70c08e2851266fa89
formal:vision_native_features	runs/q1_full_20260924/samples/000061/vision_native.npz	1	2803	6696bb7c0b98c5038a10fce9ae582dcac7ca6b55eee7961fe4bc7651e2b2193e
formal:openface_raw_csv	runs/q1_full_20260924/samples/000061/openface/features.csv	1	1223198	ca4f33c5e054586d38c96b7d9983a703a3d7a3fd65603643889cf5579ef2de23
formal:video_frame_timeline	runs/q1_full_20260924/samples/000061/video_frames.jsonl	1	108580	3c1163bed83365cdc25f00d9fe171c3c727466f3d979b4a3eb506b646fb86f06
formal:ctc_alignment	runs/q1_full_20260924/samples/000062/words.jsonl	1	7032	e955ad2559c2f789f0a3e575baa8fe132055cc37a2d9ee27b6e8b134784871bf
formal:bert_word_features	runs/q1_full_20260924/samples/000062/bert_words.npz	1	37596	397cf9bd53eb6da83de57bd7cb7e13d3160567a542d891ff2a839fe69a9ead1d
formal:audio_native_features	runs/q1_full_20260924/samples/000062/audio_native.npz	1	3817	502ded2311b34292f08f83b6ea754247f58708c9b4ec9ec18e9825080297456d
formal:vision_native_features	runs/q1_full_20260924/samples/000062/vision_native.npz	1	2160	167bd08c50e5d3851cd4c8004c90949bd831f8674660c44960dad5b30fc74d09
formal:openface_raw_csv	runs/q1_full_20260924/samples/000062/openface/features.csv	0	0	
formal:video_frame_timeline	runs/q1_full_20260924/samples/000062/video_frames.jsonl	1	45092	f7cd2e4f5e93ad8ee8ec797dd87b6bdbc087ea53e0963bfa260cbc5bdbf8b02c
formal:ctc_alignment	runs/q1_full_20260924/samples/000063/words.jsonl	1	6102	26a07a2b78f597a2f36eb60d0a51bcc0e1ed69127e2819ba7ce5e5e59dc685a0
formal:bert_word_features	runs/q1_full_20260924/samples/000063/bert_words.npz	1	31901	82a428e8651dfb504d21c3411e4998441c368b87d590c7a689e9d0628fc99f33
formal:audio_native_features	runs/q1_full_20260924/samples/000063/audio_native.npz	1	3671	a4445f654e9425b89c14a32bdd0d7b4059140a9b911341a15307e1a85dc6cef8
formal:vision_native_features	runs/q1_full_20260924/samples/000063/vision_native.npz	1	2090	773238f6052c3b6462e839c922a45eead73617c9bf2147900e1a798ec7ae811e
formal:openface_raw_csv	runs/q1_full_20260924/samples/000063/openface/features.csv	1	287160	195ec4aa9ae1ace0263609bbd552b27b33a729634e35f983629f2882bc8e01cb
formal:video_frame_timeline	runs/q1_full_20260924/samples/000063/video_frames.jsonl	1	42416	3256a839e5df256cb9cf97576a4e5301bae1c071b2937ee190cc3d0b7f918119
formal:ctc_alignment	runs/q1_full_20260924/samples/000064/words.jsonl	1	2734	9352e4e514a53c110edcd631bdbd6b077a3c7a77e59e0e11ddc2ff70841632d7
formal:bert_word_features	runs/q1_full_20260924/samples/000064/bert_words.npz	1	14700	5ca66239943961216b364e60fbd9cea836f6bb6893dbead1c49d65e638db2d1c
formal:audio_native_features	runs/q1_full_20260924/samples/000064/audio_native.npz	1	19509	f1f8dfff90be4ae4ecc2c95fa53f95f07dc98c668d7484bde3c9114edcc5e7ad
formal:vision_native_features	runs/q1_full_20260924/samples/000064/vision_native.npz	1	3535	84f7061b15a3dc3b37c1ebae9a92e797808549ae1c255f44cee80b5f31ca5f33
formal:openface_raw_csv	runs/q1_full_20260924/samples/000064/openface/features.csv	1	187541	336b1c2eb4ae09ce0e42af768a3b8db0c91e5d87d66bf4ee05f9d760bbc5c737
formal:video_frame_timeline	runs/q1_full_20260924/samples/000064/video_frames.jsonl	1	16480	5550199719d7140fef53e75fe20ada4642fc4a0b4c96611140a876896045a72e
formal:ctc_alignment	runs/q1_full_20260924/samples/000065/words.jsonl	1	6093	7c536fe34d8f1a23c7149b66dbe131a2f95adafc5782c5866019f540a3df210c
formal:bert_word_features	runs/q1_full_20260924/samples/000065/bert_words.npz	1	31922	73b226a6fc64f8019dd61289731eef26fbfbdb09a39b21a09097ab598a8d2aff
formal:audio_native_features	runs/q1_full_20260924/samples/000065/audio_native.npz	1	35138	f6898abe7c73bd7969f47a1c074c1498980a018f26daac2b46297a6c14d4568c
formal:vision_native_features	runs/q1_full_20260924/samples/000065/vision_native.npz	1	5389	37a5a0b8bfb7fc2e3cdced7c3764bf260bbce9da9ad2047e568aea4aaf4d9738
formal:openface_raw_csv	runs/q1_full_20260924/samples/000065/openface/features.csv	1	350291	57a43a5a32bdf9f163c9b112d8022fee3623af5d421fd25b151950c3c2950c7c
formal:video_frame_timeline	runs/q1_full_20260924/samples/000065/video_frames.jsonl	1	31096	b2713ac39d6ece25fbb18a138a39febf3e01f6d374f7eb6210188aa2f2e78169
formal:ctc_alignment	runs/q1_full_20260924/samples/000066/words.jsonl	1	12054	c6a8a80a36dcb7a2fbe6a9cedd41ea1d0aae75d14bcb07fbbe857ee2b236d59a
formal:bert_word_features	runs/q1_full_20260924/samples/000066/bert_words.npz	1	63292	3078f555f8dd6f793ee8e6015cdb0ac5f277d49f67b9a24f9f851e7ff15fc888
formal:audio_native_features	runs/q1_full_20260924/samples/000066/audio_native.npz	1	55950	465c581b4235ec73412859e79007ecd49226a86ce656b528a75312a35ef24682
formal:vision_native_features	runs/q1_full_20260924/samples/000066/vision_native.npz	1	2340	323f64d584e3118ca6a40876d4dcd923da3b909359d68e21a78480dafd52bc4a
formal:openface_raw_csv	runs/q1_full_20260924/samples/000066/openface/features.csv	1	579068	6399932cb5330c3b6a8646a8fba9d704c4e9f423426129c620f4f526fe2ec1fb
formal:video_frame_timeline	runs/q1_full_20260924/samples/000066/video_frames.jsonl	1	51647	20eab163c908b3f9556dd78a65681c8d2fc0071e31c7f71106f60361bda46ce8
formal:ctc_alignment	runs/q1_full_20260924/samples/000067/words.jsonl	1	6750	379057255ba56519347c5e7e65ad861b2dccda011c24797e143ddb67f12b2129
formal:bert_word_features	runs/q1_full_20260924/samples/000067/bert_words.npz	1	34763	dc21ec068b3d0f9f7b158ac9c02f9dcc357d0320dd7eb1e032a3ec7fc5c3c3d5
formal:audio_native_features	runs/q1_full_20260924/samples/000067/audio_native.npz	1	55646	ec69217ede20b1ac931b3021052fb6e03e2b94cc35453ee53c26818c2377507d
formal:vision_native_features	runs/q1_full_20260924/samples/000067/vision_native.npz	1	8024	751858391d973091e139bc0f9751002097b1310a21bccc888d1ebf10ff93520d
formal:openface_raw_csv	runs/q1_full_20260924/samples/000067/openface/features.csv	1	537449	140b0d4329720959b5c97922234dd53cbfae6df4a41bced968410b491fd32b2d
formal:video_frame_timeline	runs/q1_full_20260924/samples/000067/video_frames.jsonl	1	47417	78809bef8736f69680428daf4a4d780374c5096d4903cf790b5074961750662b
formal:ctc_alignment	runs/q1_full_20260924/samples/000068/words.jsonl	1	8902	d56c97bb290f03be55f035ecd80608dd2da453bf6235f0203604a3f9e9c31c4a
formal:bert_word_features	runs/q1_full_20260924/samples/000068/bert_words.npz	1	46139	f644a91152c80f48e6f1e69147ab7550bb2cd0097421eaf4bd37770d4e901b0b
formal:audio_native_features	runs/q1_full_20260924/samples/000068/audio_native.npz	1	41554	c1e3a8ed887fe8f54c0ef415e4d98e3468948577f53df8b03712fe9029128dcd
formal:vision_native_features	runs/q1_full_20260924/samples/000068/vision_native.npz	1	6056	23978559a845c59faa042803d45116adcded27f02c17fe030bf0f8da95f8b5e6
formal:openface_raw_csv	runs/q1_full_20260924/samples/000068/openface/features.csv	1	381261	4626d0bc774c9ca5d8fb7f1cc61a3cdf9b9e609d328b252dfb0cbfbd7c359745
formal:video_frame_timeline	runs/q1_full_20260924/samples/000068/video_frames.jsonl	1	34117	9847496822e96006d06f7fc8d24b7301bce061d5cadd1c9a5e43205e53cf4112
formal:ctc_alignment	runs/q1_full_20260924/samples/000069/words.jsonl	1	4407	ef24335e9e56a1fa3abe4f2fb5d4cd7114742f7f2cb5b2ddbec30908cd251cab
formal:bert_word_features	runs/q1_full_20260924/samples/000069/bert_words.npz	1	23295	927c9a4548ca2260c2ddab8a03c7ec60263f7db9a58eb33acee0d4c0cf5b6c16
formal:audio_native_features	runs/q1_full_20260924/samples/000069/audio_native.npz	1	27315	29a498a5d6f5478eef375e7b2d3cdd33c27f5a10b34924fb4af60b997d1eda9b
formal:vision_native_features	runs/q1_full_20260924/samples/000069/vision_native.npz	1	1525	a7c3e1f2224a6b83a287485b35af64fc924e8ba67b5b50ffe8db6b04a03f274d
formal:openface_raw_csv	runs/q1_full_20260924/samples/000069/openface/features.csv	0	0	
formal:video_frame_timeline	runs/q1_full_20260924/samples/000069/video_frames.jsonl	1	20002	aef0c9aa64010d1eb5bb939340efd73d21ba0c7e61369d68a03b4e63f63b2366
formal:ctc_alignment	runs/q1_full_20260924/samples/000070/words.jsonl	1	8872	9870116fcef4621974a9451b00860966408193b9d982e989c9120b3553a3214d
formal:bert_word_features	runs/q1_full_20260924/samples/000070/bert_words.npz	1	46150	04b1d6df73c778a0c2cf98502cac1228c72d3c2e3ae589098d3a15bdabbe1885
formal:audio_native_features	runs/q1_full_20260924/samples/000070/audio_native.npz	1	56455	5fd87e4682ccbb150210cd7c6ab790a2e8a082b1addcb6e611d7a2d9bce4d1dc
formal:vision_native_features	runs/q1_full_20260924/samples/000070/vision_native.npz	1	4051	79d3e13f6c6dbe747a653332f7a78ff965abc5811dc1bd94cbda9d9af850b45a
formal:openface_raw_csv	runs/q1_full_20260924/samples/000070/openface/features.csv	1	163108	1cbcd85fdc71f9bbc6509e71a384092aba61ee01de4246ef1130f4ef0eaa2595
formal:video_frame_timeline	runs/q1_full_20260924/samples/000070/video_frames.jsonl	1	42761	05d705cfa7b6d3e0563936e7c36b47013ca8fc67a3a3ef83dfbaa51f31095318
formal:ctc_alignment	runs/q1_full_20260924/samples/000071/words.jsonl	1	4845	1747175f05e3aef80815af85d33a8041e82e2f022bc6f058defee2b2dcf12307
formal:bert_word_features	runs/q1_full_20260924/samples/000071/bert_words.npz	1	26166	6b2fdb6b262215e8aa1c5b7faf49102aced2a37864a3d2c7ea8511c693f73a39
formal:audio_native_features	runs/q1_full_20260924/samples/000071/audio_native.npz	1	31809	126affb5a795f0345e68940560f19c0d9ba7da4f5aff5356821bfb724f23bf8e
formal:vision_native_features	runs/q1_full_20260924/samples/000071/vision_native.npz	1	4906	ab16d51de8968610c7265b0d5877aebfc2a1079f96e7588bf4399133fad0f536
formal:openface_raw_csv	runs/q1_full_20260924/samples/000071/openface/features.csv	1	283805	b10dde50aeb2ce49f1940284bf4cdf7c4b9bbbb1ace5e3fdb98967d04cca196b
formal:video_frame_timeline	runs/q1_full_20260924/samples/000071/video_frames.jsonl	1	24733	beb6dfec007046b922b2729314b40e49fb1147cbe2a6333d173479210a06df5d
formal:ctc_alignment	runs/q1_full_20260924/samples/000072/words.jsonl	1	13351	aac4749cb455cba0601ca5f289ea752ac120dca80aa35efe862ccbd8fb64cae9
formal:bert_word_features	runs/q1_full_20260924/samples/000072/bert_words.npz	1	69034	f91d800b5b450c15ec798170623de3e9f0fc8e0df89d7c3d7a02bfdca41622d7
formal:audio_native_features	runs/q1_full_20260924/samples/000072/audio_native.npz	1	58750	63340a2fbb603cc2858d778a7f81b83bab53a751f3e5e40f5025c9fa564406c1
formal:vision_native_features	runs/q1_full_20260924/samples/000072/vision_native.npz	1	1882	3b2f874afe06ffe967716be9eb6ea9111c4908633eac2072343f09eace876505
formal:openface_raw_csv	runs/q1_full_20260924/samples/000072/openface/features.csv	1	1086528	2e18a74d58ea93c2b445c4a41dc28c2043c93b07e0903a24d6678f30d396d3b2
formal:video_frame_timeline	runs/q1_full_20260924/samples/000072/video_frames.jsonl	1	49775	82e4bb1983ae8b894ec39368f4469ee92095c1cfd143a71426818066ac369434
formal:ctc_alignment	runs/q1_full_20260924/samples/000073/words.jsonl	1	6086	63a9ca1e596a9b5dcf1a15f8365eb48d4049329a7404db3da13c98dbedf28a7d
formal:bert_word_features	runs/q1_full_20260924/samples/000073/bert_words.npz	1	31924	a45bea8a35dc89dec2a673e683a78d767f564e20542cc1010033e37740c2c993
formal:audio_native_features	runs/q1_full_20260924/samples/000073/audio_native.npz	1	38830	3b26ca48722d92b49cef1e225c6753caa84fc510e883f3c847442fd5a5167eaf
formal:vision_native_features	runs/q1_full_20260924/samples/000073/vision_native.npz	1	1626	5071812bf5e4c0559b1be03a968e889124ca09dafea302e246ff07e22f0c92bf
formal:openface_raw_csv	runs/q1_full_20260924/samples/000073/openface/features.csv	1	776564	10b0d6604e5c57c472f52c936490e795fc55390c6492b1d1dff335b51c1eff42
formal:video_frame_timeline	runs/q1_full_20260924/samples/000073/video_frames.jsonl	1	34234	cc112914e6a0c70b731f87c4ad22decc29c86116e896c42018d57e074fe290cc
formal:ctc_alignment	runs/q1_full_20260924/samples/000074/words.jsonl	1	4961	5bd839b13caeeb8ca051a32e754b016ebfcf25fbcb2e326e9933e759d5638818
formal:bert_word_features	runs/q1_full_20260924/samples/000074/bert_words.npz	1	26137	7cb9932e918f076dfa99092eb95ddfeb292b7f1220fd705ea5732a589e2415bc
formal:audio_native_features	runs/q1_full_20260924/samples/000074/audio_native.npz	1	36612	429cd35df129ef87f9f409ce888e4c7c26ae3cea6650a9fe9d18f1e7fd103227
formal:vision_native_features	runs/q1_full_20260924/samples/000074/vision_native.npz	1	1555	b3c9c2ff43f851a9843ab16b76a7939fcd85c1656335c2e7d3f83aa72593a344
formal:openface_raw_csv	runs/q1_full_20260924/samples/000074/openface/features.csv	1	421680	eee008d868df77f1779b042c7d5712b6a50bbc9a002599ac969801490204593c
formal:video_frame_timeline	runs/q1_full_20260924/samples/000074/video_frames.jsonl	1	31289	7ce724b245d9511c3d96648e36ff7bd04c72d4f137949fe25ec29c0dee75c976
formal:ctc_alignment	runs/q1_full_20260924/samples/000075/words.jsonl	1	10572	c0d1af285c7a3d8ae9ea81f3f9724cd64e24aa898f7c7e6cb4d1e112dede4105
formal:bert_word_features	runs/q1_full_20260924/samples/000075/bert_words.npz	1	54773	3abf54b1bad58085b129d4f56f502fc70f1277e7aa0d00d6691e247b8389bdb9
formal:audio_native_features	runs/q1_full_20260924/samples/000075/audio_native.npz	1	73232	3c288dbf25224fe9e61d10f33372cbc09fdb5349ac5b2301b2812da1d410989f
formal:vision_native_features	runs/q1_full_20260924/samples/000075/vision_native.npz	1	9955	098e1d6bb368862124925111b3bfcfba5255a20c5addff10a356c0d7c03e9feb
formal:openface_raw_csv	runs/q1_full_20260924/samples/000075/openface/features.csv	1	708722	05bd76a8c16aa4efbc7bfd30e73e33013904a06d4ba34bafeeca863d632eb7cd
formal:video_frame_timeline	runs/q1_full_20260924/samples/000075/video_frames.jsonl	1	61896	f421323b25c4a3d286391141b82a6b8e95393e01680f3a1d79d82991308bea6b
formal:ctc_alignment	runs/q1_full_20260924/samples/000076/words.jsonl	1	2780	fee8d79e66a2c9d70a3259c5e3bb0793caaf3b4d9817cf346f420836edfec25d
formal:bert_word_features	runs/q1_full_20260924/samples/000076/bert_words.npz	1	14725	5f40c21caf6005be1edf7b681978d1873facd743f44054d3a2bdd16ea54ca8cf
formal:audio_native_features	runs/q1_full_20260924/samples/000076/audio_native.npz	1	18675	296a005191c984e58648b4a64e2ba4fb136c42707684698354cf0e9272b9c98f
formal:vision_native_features	runs/q1_full_20260924/samples/000076/vision_native.npz	1	2775	f1528d8431fb40e334d480e29364b1643fa44a5c846709d700dc014fbbe8ecbc
formal:openface_raw_csv	runs/q1_full_20260924/samples/000076/openface/features.csv	1	192468	30e91b8d8a06fe4ffe0471514a102c2df495ad7013f9b2ea4a2de70a4538e266
formal:video_frame_timeline	runs/q1_full_20260924/samples/000076/video_frames.jsonl	1	17468	d7b26a118f169cbd8153fb438622db49ee135fcfcd94fe3934bab631b1d27d0a
formal:ctc_alignment	runs/q1_full_20260924/samples/000077/words.jsonl	1	15623	1eca5f2bddb44a49a81532175162b343301dafa582a441dda3f4c2c02eebde1c
formal:bert_word_features	runs/q1_full_20260924/samples/000077/bert_words.npz	1	80455	1d72a2795181edbc947ea22694e3e906ee914c1872df3a1bc94e8af104f633df
formal:audio_native_features	runs/q1_full_20260924/samples/000077/audio_native.npz	1	56505	d64ca349e897173e0dd09115d3ce98733625c108196f9c31b2131ee7ac52ada6
formal:vision_native_features	runs/q1_full_20260924/samples/000077/vision_native.npz	1	1896	21ef4fdc6180a1655883972480656b86497c98b4a8bf178641dd96393b1213be
formal:openface_raw_csv	runs/q1_full_20260924/samples/000077/openface/features.csv	1	724420	45bd08e4155ef006ab677d82e6ff958be5cfcaa9c479339a6253fe68881ccdff
formal:video_frame_timeline	runs/q1_full_20260924/samples/000077/video_frames.jsonl	1	50668	872b6a890cebc8938fcbaf02f1a46ff3cfad4a269a9a2ebb7d8851923592f7f7
formal:ctc_alignment	runs/q1_full_20260924/samples/000078/words.jsonl	1	7116	ff097b8278e1722562aabd756e1528bc09bd542a989c847a6faf618cc69d313b
formal:bert_word_features	runs/q1_full_20260924/samples/000078/bert_words.npz	1	37595	59f0e6da5ca90296475cc15253c0fb62c1560a4e8fb6bd8e5857f686a7ac186d
formal:audio_native_features	runs/q1_full_20260924/samples/000078/audio_native.npz	1	27514	7dac98f2cba1c84b8d73751f46bf1db2cb58740562f0960aa8316b09117606f5
formal:vision_native_features	runs/q1_full_20260924/samples/000078/vision_native.npz	1	1373	5811b3315f1366cfd1e830ba89c1b38cab6ef960c17d8980c0c82c8feec230a1
formal:openface_raw_csv	runs/q1_full_20260924/samples/000078/openface/features.csv	1	533236	dbaaa707d9ff221ff728ff7b25276e88b1db101cbfec6b408f2f71e8d3173bb4
formal:video_frame_timeline	runs/q1_full_20260924/samples/000078/video_frames.jsonl	1	23609	4ab72cb74401736494016b1762348b766297a9a9fa4b8bc8666c128b3f2f4fcc
formal:ctc_alignment	runs/q1_full_20260924/samples/000079/words.jsonl	1	6427	f732021f8220ee7747bfe451d6c6161299e941e260cc8b5ad241b5bed8f8c4db
formal:bert_word_features	runs/q1_full_20260924/samples/000079/bert_words.npz	1	34795	74c06e717f79ecb93193ef0616722e2d70c5a5df30bdbb8cfb3d443b9154f7ec
formal:audio_native_features	runs/q1_full_20260924/samples/000079/audio_native.npz	1	49887	a3890a67b25cf32d61f00b67e40d5b37e08f87b1c36544152097671ac75585ab
formal:vision_native_features	runs/q1_full_20260924/samples/000079/vision_native.npz	1	6347	6583a7f673122062821254878849da83adfdb451e30faa943c784faa889b200d
formal:openface_raw_csv	runs/q1_full_20260924/samples/000079/openface/features.csv	1	459111	b1e72b5624371df2e9d97d5dfc42d4337ad600ec6878e3df6391c5f80f5137d0
formal:video_frame_timeline	runs/q1_full_20260924/samples/000079/video_frames.jsonl	1	41422	3d8f7142f7a6e7e51ccf175190953b6d3c66bd68dc78084b87dd80f062f44745
formal:ctc_alignment	runs/q1_full_20260924/samples/000080/words.jsonl	1	25305	4bc3a1f5ae0e980399ccf52b362419eb5196310b1f323e5a22cea0757d98c18b
formal:bert_word_features	runs/q1_full_20260924/samples/000080/bert_words.npz	1	129053	f18b27ab9229e0bd47a771f2703b46d1ceaad4a6e6765da01a8fb614fca5a650
formal:audio_native_features	runs/q1_full_20260924/samples/000080/audio_native.npz	1	146375	635037b43884649323e60710a6596d62ad63474d128f5d1c65cde93c24f4997f
formal:vision_native_features	runs/q1_full_20260924/samples/000080/vision_native.npz	1	14480	76231abe0cc75454ebcf9dc2eaa240fb584961a5eadad43907ea6454add7e2e6
formal:openface_raw_csv	runs/q1_full_20260924/samples/000080/openface/features.csv	1	1368961	ec416b60a77faa6d48fd9b815572013d3606a36e230509731f75c3b6abbcfae1
formal:video_frame_timeline	runs/q1_full_20260924/samples/000080/video_frames.jsonl	1	125438	c8241129dd4ec7cfd09ac524b6a4c37c2bcd0137359e95f88dbc4f173712314c
