scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason
AV_middle_0.4,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4623464054738482,0.7078339803552978,,7,0.4666666666666667,0.2997044411798318,0.2162985449656844,0.0,0.0,0.000522352444628893,-0.0029840155636668975,
AV_middle_0.6,all_samples,728,1,0,0,0,15,,0.6153846153846154,0.576482926306407,0.6051370525154098,0.6434235850910037,0.6068464145142418,,303,0.41620879120879123,0.47563543952697807,0.21531860547585654,0.0,0.001323860443913416,0.0018923107159175556,0.001396642406074844,
AV_middle_0.6,damaged_only,727,1,0,0,0,14,,0.6162310866574966,0.5772230934763606,0.6061783096495843,0.6438296965801861,0.6069054223520441,,302,0.4154057771664374,0.4763319144290083,0.21531860547585654,0.0,0.0013179581952260655,0.0018949136192407678,0.0014007934648957443,
AV_middle_0.6,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4662747266391913,0.7063115000237786,,6,0.4,0.2972514641781648,0.21858314350247382,0.0,0.0,0.004450673609971978,-0.0014615352321477593,
AV_middle_0.8,all_samples,728,1,0,0,0,15,,0.6098901098901099,0.570567571713453,0.5989671652936724,0.6452361727651506,0.6054312615069262,,306,0.42032967032967034,0.4771561266616513,0.23319007992855648,0.005494505494505475,0.007239215036867419,0.0037048983900643817,0.0028117954133904943,
AV_middle_0.8,damaged_only,727,1,0,0,0,14,,0.6107290233837689,0.5713070580564342,0.5999980826417892,0.6456447774973509,0.6054890763684682,,305,0.4195323246217332,0.4778609113294448,0.23319007992855648,0.005502063273727709,0.007233993615152423,0.0037099945364056364,0.0028171394484717283,
AV_middle_0.8,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.47061068887511887,0.7048564982566028,,7,0.4666666666666667,0.27202936199804145,0.1887666739523411,0.0,0.0,0.00878663584589956,-6.533464971925085e-06,
AV_rear_0.2,all_samples,728,0,0,0,0,15,,0.6112637362637363,0.5740473313952758,0.6021438907205982,0.6429389742213291,0.6062126063118887,,308,0.4230769230769231,0.4628392664181656,0.20404206559394153,0.004120879120879106,0.0037594553550446275,0.0014076998462428936,0.0020304506084279916,
AV_rear_0.2,damaged_only,728,0,0,0,0,15,,0.6112637362637363,0.5740473313952758,0.6021438907205982,0.6429389742213291,0.6062126063118887,,308,0.4230769230769231,0.4628392664181656,0.20404206559394153,0.004120879120879106,0.0037594553550446275,0.0014076998462428936,0.0020304506084279916,
AV_rear_0.2,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4702065661549568,0.697346241222166,,7,0.4666666666666667,0.32802173246939975,0.19337980449199677,0.0,0.0,0.008382513125737512,0.007503723569464826,
AV_rear_0.4,all_samples,728,0,0,0,0,15,,0.6098901098901099,0.572105670102948,0.6004342951114171,0.6448370456885212,0.6030373013079795,,306,0.42032967032967034,0.46399521232208074,0.20121379730022762,0.005494505494505475,0.005701116647372384,0.003305771313435013,0.0052057556123371596,
AV_rear_0.4,damaged_only,728,0,0,0,0,15,,0.6098901098901099,0.572105670102948,0.6004342951114171,0.6448370456885212,0.6030373013079795,,306,0.42032967032967034,0.46399521232208074,0.20121379730022762,0.005494505494505475,0.005701116647372384,0.003305771313435013,0.0052057556123371596,
AV_rear_0.4,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.46451115707556406,0.6972362333989669,,6,0.4,0.3151387845476468,0.19082066416740417,0.0,0.0,0.002687104046344757,0.007613731392663969,
AV_rear_0.6,all_samples,728,0,0,0,0,15,,0.6085164835164835,0.5706852115442286,0.5986359075944477,0.6474911370389816,0.5999385754620618,,303,0.41620879120879123,0.4739236691504788,0.21183240635776154,0.006868131868131955,0.007121575206091801,0.005959862663895477,0.008304481458254909,
AV_rear_0.6,damaged_only,728,0,0,0,0,15,,0.6085164835164835,0.5706852115442286,0.5986359075944477,0.6474911370389816,0.5999385754620618,,303,0.41620879120879123,0.4739236691504788,0.21183240635776154,0.006868131868131955,0.007121575206091801,0.005959862663895477,0.008304481458254909,
AV_rear_0.6,original_visual_empty,15,0,0,0,0,15,,0.7333333333333333,0.7421245421245422,0.7191208791208792,0.463779919842879,0.697608273944209,,6,0.4,0.32237373292446136,0.26321127265691757,-0.06666666666666665,-0.08167388167388179,0.001955866813659668,0.007241690847421878,
AV_rear_0.8,all_samples,728,0,0,0,0,15,,0.6126373626373627,0.5762069727229329,0.6032954033925084,0.6512774430294674,0.597188433794116,,304,0.4175824175824176,0.4888877346339818,0.23491449202577183,0.0027472527472527375,0.0015998140273875139,0.009746168654381271,0.011054623126200647,
AV_rear_0.8,damaged_only,728,0,0,0,0,15,,0.6126373626373627,0.5762069727229329,0.6032954033925084,0.6512774430294674,0.597188433794116,,304,0.4175824175824176,0.4888877346339818,0.23491449202577183,0.0027472527472527375,0.0015998140273875139,0.009746168654381271,0.011054623126200647,
AV_rear_0.8,original_visual_empty,15,0,0,0,0,15,,0.7333333333333333,0.7421245421245422,0.7191208791208792,0.4832442834973335,0.6868047100308667,,6,0.4,0.3790917197863261,0.37803586572408676,-0.06666666666666665,-0.08167388167388179,0.0214202304681142,0.01804525476076413,
T_whole,all_samples,728,0,0,0,0,15,,0.4230769230769231,0.33927938675160235,0.3796736996739627,0.8602489304223807,0.18310421237243582,,475,0.6524725274725275,0.2849658938813145,0.17408271258076033,0.19230769230769235,0.23852739999871803,0.21871765604729454,0.42513884454788087,
T_whole,damaged_only,728,0,0,0,0,15,,0.4230769230769231,0.33927938675160235,0.3796736996739627,0.8602489304223807,0.18310421237243582,,475,0.6524725274725275,0.2849658938813145,0.17408271258076033,0.19230769230769235,0.23852739999871803,0.21871765604729454,0.42513884454788087,
T_whole,original_visual_empty,15,0,0,0,0,15,,0.26666666666666666,0.14814814814814814,0.17777777777777776,0.7069442521780729,-0.3595857240982176,,13,0.8666666666666667,0.15539158632357916,,0.39999999999999997,0.5123025123025122,0.24512019914885358,1.0644356888898485,
A_whole,all_samples,728,0,0,0,0,15,,0.5975274725274725,0.5660611828545216,0.5934925147657931,0.6263948310778098,0.6111115800684485,,311,0.4271978021978022,0.37812205838829116,0.15160301075472185,0.017857142857142905,0.011745603895798817,-0.01513644329727637,-0.0028685231481317963,
A_whole,damaged_only,728,0,0,0,0,15,,0.5975274725274725,0.5660611828545216,0.5934925147657931,0.6263948310778098,0.6111115800684485,,311,0.4271978021978022,0.37812205838829116,0.15160301075472185,0.017857142857142905,0.011745603895798817,-0.01513644329727637,-0.0028685231481317963,
A_whole,original_visual_empty,15,0,0,0,0,15,,0.5333333333333333,0.5578865578865578,0.5361305361305361,0.4604101652900378,0.6822486510737792,,7,0.4666666666666667,0.28798622265458107,0.14831979253462382,0.1333333333333333,0.10256410256410253,-0.0014138877391814964,0.02260131371785168,
V_whole,all_samples,728,15,0,0,0,15,,0.5934065934065934,0.5576136339724497,0.5861712462148041,0.650987574327251,0.5957748800334244,,304,0.4175824175824176,0.49192734445829917,0.2436376160906426,0.02197802197802201,0.020193152777870704,0.009456299952164793,0.01246817688689228,
V_whole,damaged_only,713,15,0,0,0,0,,0.5918653576437588,0.5550334267482455,0.5846244258689968,0.6549671715495097,0.5946167112771295,,297,0.4165497896213184,0.4984927093976418,0.24531312713607853,0.02244039270687237,0.020493684238316767,0.009655240343865334,0.012779280464595755,
V_whole,original_visual_empty,15,15,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
TAV_middle_0.4,all_samples,728,0,4,0,0,15,,0.5796703296703297,0.5490676004705975,0.5771018904192938,0.6605442088894651,0.5460524319444686,,308,0.4230769230769231,0.427721559677435,0.21161514132165282,0.0357142857142857,0.028739186279722828,0.01901293451437891,0.06219062497584804,
TAV_middle_0.4,damaged_only,728,0,4,0,0,15,,0.5796703296703297,0.5490676004705975,0.5771018904192938,0.6605442088894651,0.5460524319444686,,308,0.4230769230769231,0.427721559677435,0.21161514132165282,0.0357142857142857,0.028739186279722828,0.01901293451437891,0.06219062497584804,
TAV_middle_0.4,original_visual_empty,15,0,0,0,0,15,,0.5333333333333333,0.5094017094017094,0.5312820512820513,0.573966450120012,0.22940485841870784,,8,0.5333333333333333,0.34223084927846986,0.19037973800940172,0.1333333333333333,0.151048951048951,0.11214239709079271,0.47544510637292303,
TAV_middle_0.8,all_samples,728,0,5,0,0,15,,0.49038461538461536,0.4654522557748364,0.49229671810316966,0.7179576283156716,0.4070148769539669,,350,0.4807692307692308,0.3813296786620808,0.2304266787684845,0.12500000000000006,0.11235453097548398,0.07642635394058539,0.20122817996634978,
TAV_middle_0.8,damaged_only,728,0,5,0,0,15,,0.49038461538461536,0.4654522557748364,0.49229671810316966,0.7179576283156716,0.4070148769539669,,350,0.4807692307692308,0.3813296786620808,0.2304266787684845,0.12500000000000006,0.11235453097548398,0.07642635394058539,0.20122817996634978,
TAV_middle_0.8,original_visual_empty,15,0,0,0,0,15,,0.6,0.5793650793650794,0.5952380952380952,0.6591394200921059,0.29011021378580987,,9,0.6,0.3774171769618988,0.2762085422873497,0.06666666666666665,0.08108558108558095,0.1973153670628866,0.414739751005821,
TA_staggered_0.4,all_samples,728,0,0,0,0,15,,0.5975274725274725,0.5547883511621028,0.5865048864572409,0.6762818148806448,0.5452507021609386,,321,0.4409340659340659,0.469809997452261,0.19022989048218758,0.017857142857142905,0.02301843558821759,0.03475054050555859,0.06299235475937803,
TA_staggered_0.4,damaged_only,728,0,0,0,0,15,,0.5975274725274725,0.5547883511621028,0.5865048864572409,0.6762818148806448,0.5452507021609386,,321,0.4409340659340659,0.469809997452261,0.19022989048218758,0.017857142857142905,0.02301843558821759,0.03475054050555859,0.06299235475937803,
TA_staggered_0.4,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6686274509803921,0.6423529411764707,0.4968330222337196,0.7286651109391887,,7,0.4666666666666667,0.40691664939125377,0.05992228165268898,0.0,-0.008176790529731748,0.035008969204500306,-0.023815146147557864,
TV_staggered_0.4,all_samples,728,0,0,0,0,15,,0.5879120879120879,0.5449624928264969,0.5778121962241023,0.677262611392627,0.541804199874432,,319,0.4381868131868132,0.4711049445930099,0.1852089017082706,0.027472527472527486,0.03284429392382349,0.03573133701754083,0.0664388570458847,
TV_staggered_0.4,damaged_only,728,0,0,0,0,15,,0.5879120879120879,0.5449624928264969,0.5778121962241023,0.677262611392627,0.541804199874432,,319,0.4381868131868132,0.4711049445930099,0.1852089017082706,0.027472527472527486,0.03284429392382349,0.03573133701754083,0.0664388570458847,
TV_staggered_0.4,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6648148148148149,0.6377777777777778,0.5013236816972494,0.7278546306161432,,7,0.4666666666666667,0.41309469814101857,0.19780941555897394,0.0,-0.004364154364154493,0.039499628668030085,-0.023004665824512327,
AV_staggered_0.4,all_samples,728,1,0,0,0,15,,0.6112637362637363,0.5753707464920405,0.6030719962703863,0.6451695644345319,0.6028397236066674,,311,0.4271978021978022,0.4617900602828266,0.20485171406738917,0.004120879120879106,0.0024360402582799257,0.0036382900594457146,0.005403333313649283,
AV_staggered_0.4,damaged_only,727,1,0,0,0,14,,0.6121045392022009,0.5761013819815998,0.604102193408519,0.6455780775459199,0.602907479991611,,310,0.4264099037138927,0.4624108773747795,0.20485171406738917,0.004126547455295726,0.0024396696899868786,0.003643294584974588,0.005398735825328904,
AV_staggered_0.4,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.45755093544721603,0.7045082540313142,,7,0.4666666666666667,0.29402706896265346,0.1842150494456291,0.0,0.0,-0.004273117582003272,0.00034171076031663805,
